2022-01-11 23:47:51:708 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:673 10 sec: 1302 operations; 130.2 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1302, Max=9707519, Min=671232, Avg=6132847.09, 90=9224191, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:48:11:673 20 sec: 5533 operations; 423.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4231, Max=16859135, Min=5451776, Avg=10849575.51, 90=14950399, 99=16449535, 99.9=16859135, 99.99=16859135] 
2022-01-11 23:48:21:673 30 sec: 22036 operations; 1650.3 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=16503, Max=5464063, Min=1135616, Avg=1990848.88, 90=3325951, 99=5210111, 99.9=5431295, 99.99=5447679] 
2022-01-11 23:48:31:674 40 sec: 49800 operations; 2776.4 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=27786, Max=1617919, Min=738816, Avg=1131072.17, 90=1535999, 99=1598463, 99.9=1611775, 99.99=1617919] 
2022-01-11 23:48:41:673 50 sec: 102000 operations; 5220 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=52178, Max=796671, Min=489216, Avg=580646.58, 90=677887, 99=748031, 99.9=791039, 99.99=793087] 
2022-01-11 23:48:51:672 60 sec: 159000 operations; 5700 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=57000, Max=562687, Min=472576, Avg=526714.07, 90=539135, 99=549375, 99.9=556543, 99.99=562175] 
2022-01-11 23:49:01:673 70 sec: 212570 operations; 5357 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=53570, Max=669695, Min=469504, Avg=561485.92, 90=615423, 99=643071, 99.9=665087, 99.99=669695] 
2022-01-11 23:49:11:673 80 sec: 268692 operations; 5612.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56122, Max=652287, Min=467456, Avg=529371.31, 90=540671, 99=615423, 99.9=652287, 99.99=652287] 
2022-01-11 23:49:21:672 90 sec: 325816 operations; 5712.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57124, Max=564735, Min=488192, Avg=525473.07, 90=536575, 99=543743, 99.9=552447, 99.99=564223] 
2022-01-11 23:49:31:673 100 sec: 382583 operations; 5676.7 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56767, Max=562175, Min=491520, Avg=526868.76, 90=539135, 99=547839, 99.9=554495, 99.99=562175] 
2022-01-11 23:49:41:673 110 sec: 438914 operations; 5633.1 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56331, Max=647679, Min=463616, Avg=531115.53, 90=553983, 99=610815, 99.9=624127, 99.99=635903] 
2022-01-11 23:49:51:673 120 sec: 496058 operations; 5714.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57144, Max=592895, Min=470784, Avg=526029.15, 90=538623, 99=560127, 99.9=577023, 99.99=592895] 
2022-01-11 23:49:57:389 125 sec: 528833 operations; 5733.9 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=28] [INSERT: Count=32775, Max=585727, Min=456960, Avg=525068.82, 90=538111, 99=552959, 99.9=575999, 99.99=580607] 
