2022-01-11 23:45:27:820 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:785 10 sec: 17441 operations; 1744.1 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=17441, Max=2729983, Min=695296, Avg=1350113.37, 90=2162687, 99=2637823, 99.9=2658303, 99.99=2666495] 
2022-01-11 23:45:47:785 20 sec: 40000 operations; 2255.9 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=22559, Max=1181695, Min=940544, Avg=1075218.4, 90=1147903, 99=1163263, 99.9=1174527, 99.99=1181695] 
2022-01-11 23:45:57:785 30 sec: 75000 operations; 3500 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=35000, Max=977919, Min=543744, Avg=740886.6, 90=911359, 99=950271, 99.9=975359, 99.99=977919] 
2022-01-11 23:46:07:785 40 sec: 128881 operations; 5388.1 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=53881, Max=588799, Min=404480, Avg=464438.66, 90=534527, 99=565247, 99.9=573439, 99.99=588799] 
2022-01-11 23:46:17:785 50 sec: 185102 operations; 5622.1 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56221, Max=617471, Min=359168, Avg=444839.63, 90=456703, 99=594943, 99.9=617471, 99.99=617471] 
2022-01-11 23:46:27:785 60 sec: 242492 operations; 5739 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57390, Max=522495, Min=380160, Avg=439254.04, 90=452607, 99=485887, 99.9=506879, 99.99=522495] 
2022-01-11 23:46:37:785 70 sec: 298921 operations; 5642.9 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56429, Max=462335, Min=402944, Avg=437645.2, 90=448767, 99=457471, 99.9=460543, 99.99=462335] 
2022-01-11 23:46:47:785 80 sec: 355983 operations; 5706.2 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57062, Max=482559, Min=402176, Avg=438235.61, 90=449279, 99=459775, 99.9=467455, 99.99=482303] 
2022-01-11 23:46:57:785 90 sec: 412803 operations; 5682 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=56911, Max=518911, Min=392192, Avg=443010.82, 90=458495, 99=499199, 99.9=513535, 99.99=518911] 
2022-01-11 23:47:07:785 100 sec: 469223 operations; 5642 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56329, Max=525311, Min=399104, Avg=440001.03, 90=451327, 99=500479, 99.9=515839, 99.99=525311] 
2022-01-11 23:47:17:785 110 sec: 526187 operations; 5696.4 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56964, Max=530943, Min=391680, Avg=439984.93, 90=450047, 99=508671, 99.9=527871, 99.99=530943] 
2022-01-11 23:47:27:785 120 sec: 583350 operations; 5716.3 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=57163, Max=517887, Min=392960, Avg=439017.37, 90=451071, 99=487935, 99.9=495615, 99.99=517887] 
2022-01-11 23:47:33:376 125 sec: 615006 operations; 5661.96 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=16] [INSERT: Count=31656, Max=493311, Min=373760, Avg=439632.1, 90=452351, 99=466175, 99.9=484351, 99.99=493311] 
