2022-01-11 20:34:14:203 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:167 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2107391, Min=812544, Avg=1365758.54, 90=1824767, 99=2034687, 99.9=2107391, 99.99=2107391] 
2022-01-11 20:34:34:167 20 sec: 2052 operations; 170.2 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1702, Max=740863, Min=216960, Avg=296542.46, 90=472575, 99=726015, 99.9=740351, 99.99=740863] 
2022-01-11 20:34:44:167 30 sec: 4143 operations; 209.1 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2091, Max=266495, Min=205440, Avg=239144.19, 90=250495, 99=258303, 99.9=265727, 99.99=266495] 
2022-01-11 20:34:54:167 40 sec: 6245 operations; 210.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2102, Max=265215, Min=214272, Avg=238443.72, 90=249087, 99=261503, 99.9=265215, 99.99=265215] 
2022-01-11 20:35:04:167 50 sec: 8332 operations; 208.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2087, Max=264959, Min=214016, Avg=239516.06, 90=250239, 99=260351, 99.9=264959, 99.99=264959] 
2022-01-11 20:35:14:167 60 sec: 10437 operations; 210.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2105, Max=261887, Min=208768, Avg=237431.94, 90=248191, 99=259327, 99.9=261887, 99.99=261887] 
2022-01-11 20:35:24:167 70 sec: 12525 operations; 208.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2088, Max=263679, Min=210816, Avg=238747.22, 90=249855, 99=258175, 99.9=263679, 99.99=263679] 
2022-01-11 20:35:34:167 80 sec: 14627 operations; 210.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2102, Max=262911, Min=202368, Avg=237893.45, 90=249727, 99=260095, 99.9=262911, 99.99=262911] 
2022-01-11 20:35:44:167 90 sec: 16723 operations; 209.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2096, Max=262911, Min=208384, Avg=238897.25, 90=250751, 99=262655, 99.9=262911, 99.99=262911] 
2022-01-11 20:35:54:167 100 sec: 18815 operations; 209.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2092, Max=266239, Min=210048, Avg=238357.38, 90=250111, 99=260991, 99.9=266239, 99.99=266239] 
2022-01-11 20:36:04:167 110 sec: 20918 operations; 210.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2103, Max=261119, Min=208000, Avg=238311.2, 90=249983, 99=258303, 99.9=260735, 99.99=261119] 
2022-01-11 20:36:14:167 120 sec: 23006 operations; 208.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2088, Max=261375, Min=208512, Avg=239184.12, 90=249855, 99=259327, 99.9=261119, 99.99=261375] 
2022-01-11 20:36:19:400 125 sec: 24114 operations; 211.73 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=8, Min=0, Avg=0.2, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=1108, Max=264447, Min=215040, Avg=236643.06, 90=246783, 99=255615, 99.9=261887, 99.99=264447] 
