2022-01-11 20:39:01:493 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:458 10 sec: 1382 operations; 138.2 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1386, Max=1660927, Min=1048576, Avg=1389329.36, 90=1625087, 99=1657855, 99.9=1659903, 99.99=1660927] 
2022-01-11 20:39:21:458 20 sec: 5200 operations; 381.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3814, Max=1051647, Min=381440, Avg=519281.77, 90=776703, 99=947711, 99.9=1049599, 99.99=1051647] 
2022-01-11 20:39:31:458 30 sec: 12906 operations; 770.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7706, Max=399871, Min=208512, Avg=262565.2, 90=341503, 99=383231, 99.9=399871, 99.99=399871] 
2022-01-11 20:39:41:458 40 sec: 21273 operations; 836.7 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=8370, Max=269567, Min=194688, Avg=239295.09, 90=251519, 99=262655, 99.9=265983, 99.99=269567] 
2022-01-11 20:39:51:458 50 sec: 29717 operations; 844.4 current ops/sec; est completion in 18 hours 40 minutes [INSERT: Count=8441, Max=271103, Min=201472, Avg=237460.01, 90=249855, 99=262399, 99.9=267007, 99.99=271103] 
2022-01-11 20:40:01:458 60 sec: 38097 operations; 838 current ops/sec; est completion in 17 hours 28 minutes [INSERT: Count=8380, Max=268031, Min=195072, Avg=237986.3, 90=250111, 99=260863, 99.9=266239, 99.99=268031] 
2022-01-11 20:40:11:458 70 sec: 46394 operations; 829.7 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=8297, Max=264191, Min=201472, Avg=239675.69, 90=252031, 99=260095, 99.9=263167, 99.99=264191] 
2022-01-11 20:40:21:458 80 sec: 54773 operations; 837.9 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=8379, Max=306943, Min=184064, Avg=240101.53, 90=253055, 99=265727, 99.9=293375, 99.99=301823] 
2022-01-11 20:40:31:458 90 sec: 63118 operations; 834.5 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=8345, Max=272383, Min=195456, Avg=239112.65, 90=251519, 99=259839, 99.9=266495, 99.99=272383] 
2022-01-11 20:40:41:458 100 sec: 71517 operations; 839.9 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=8399, Max=268799, Min=199552, Avg=238765, 90=251647, 99=262655, 99.9=268543, 99.99=268799] 
2022-01-11 20:40:51:458 110 sec: 79855 operations; 833.8 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=8338, Max=270847, Min=204416, Avg=239343.47, 90=251263, 99=257407, 99.9=262015, 99.99=270847] 
2022-01-11 20:41:01:458 120 sec: 88280 operations; 842.5 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=8425, Max=263935, Min=199808, Avg=237403.29, 90=249087, 99=259711, 99.9=261375, 99.99=263935] 
2022-01-11 20:41:06:704 125 sec: 92723 operations; 846.77 current ops/sec; est completion in 14 hours 58 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.12, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=4443, Max=264959, Min=208256, Avg=237531.56, 90=250879, 99=262399, 99.9=262911, 99.99=264959] 
