2022-01-11 20:46:12:543 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:508 10 sec: 2243 operations; 224.3 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=2243, Max=6922239, Min=1391616, Avg=4157369.24, 90=6819839, 99=6893567, 99.9=6922239, 99.99=6922239] 
2022-01-11 20:46:32:508 20 sec: 9000 operations; 675.7 current ops/sec; est completion in 1 day [INSERT: Count=6757, Max=6721535, Min=1311744, Avg=2921002.21, 90=6483967, 99=6664191, 99.9=6713343, 99.99=6721535] 
2022-01-11 20:46:42:508 30 sec: 22941 operations; 1394.1 current ops/sec; est completion in 14 hours 31 minutes [INSERT: Count=13941, Max=1193983, Min=933888, Avg=1050429.85, 90=1115135, 99=1183743, 99.9=1193983, 99.99=1193983] 
2022-01-11 20:46:52:508 40 sec: 42562 operations; 1962.1 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=19621, Max=984063, Min=578560, Avg=785853.99, 90=942079, 99=979455, 99.9=983039, 99.99=984063] 
2022-01-11 20:47:02:507 50 sec: 79728 operations; 3716.6 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=37166, Max=613375, Min=270336, Avg=409671.5, 90=542207, 99=602111, 99.9=613375, 99.99=613375] 
2022-01-11 20:47:12:507 60 sec: 129270 operations; 4954.2 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=49542, Max=379647, Min=230016, Avg=304182.17, 90=334335, 99=354047, 99.9=379391, 99.99=379391] 
2022-01-11 20:47:22:507 70 sec: 176613 operations; 4734.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=47343, Max=485375, Min=225280, Avg=314453.61, 90=383487, 99=430079, 99.9=467711, 99.99=485375] 
2022-01-11 20:47:32:507 80 sec: 220986 operations; 4437.3 current ops/sec; est completion in 4 hours [INSERT: Count=44373, Max=433919, Min=239360, Avg=339935.13, 90=361215, 99=381439, 99.9=426751, 99.99=433919] 
2022-01-11 20:47:42:507 90 sec: 266557 operations; 4557.1 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=45571, Max=396799, Min=233600, Avg=328732.77, 90=344063, 99=366591, 99.9=396287, 99.99=396799] 
2022-01-11 20:47:52:508 100 sec: 316839 operations; 5028.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=50282, Max=355839, Min=243328, Avg=298849.8, 90=324351, 99=341759, 99.9=349695, 99.99=355839] 
2022-01-11 20:48:02:508 110 sec: 366980 operations; 5014.1 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=50161, Max=450815, Min=222080, Avg=298627.61, 90=335615, 99=408831, 99.9=450815, 99.99=450815] 
2022-01-11 20:48:12:507 120 sec: 419194 operations; 5221.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=52194, Max=340479, Min=224128, Avg=287993, 90=309759, 99=323327, 99.9=329471, 99.99=329727] 
2022-01-11 20:48:17:886 125 sec: 444348 operations; 4677.2 current ops/sec; est completion in 3 hours 6 minutes [CLEANUP: Count=1500, Max=15, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=25154, Max=435967, Min=232576, Avg=319378.02, 90=347903, 99=408831, 99.9=435967, 99.99=435967] 
