2022-01-11 20:46:12:501 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:466 10 sec: 2805 operations; 280.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=2805, Max=7233535, Min=654336, Avg=4301656.98, 90=6844415, 99=6938623, 99.9=7233535, 99.99=7233535] 
2022-01-11 20:46:32:466 20 sec: 9000 operations; 619.5 current ops/sec; est completion in 1 day [INSERT: Count=6195, Max=6729727, Min=1326080, Avg=2714161.51, 90=4665343, 99=6676479, 99.9=6713343, 99.99=6725631] 
2022-01-11 20:46:42:466 30 sec: 23259 operations; 1425.9 current ops/sec; est completion in 14 hours 19 minutes [INSERT: Count=14259, Max=1211391, Min=946688, Avg=1052535.73, 90=1129471, 99=1193983, 99.9=1209343, 99.99=1211391] 
2022-01-11 20:46:52:466 40 sec: 42761 operations; 1950.2 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=19502, Max=987135, Min=581120, Avg=783315.13, 90=942079, 99=974335, 99.9=982527, 99.99=987135] 
2022-01-11 20:47:02:466 50 sec: 79594 operations; 3683.3 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=36833, Max=621567, Min=270848, Avg=411178.32, 90=545279, 99=605183, 99.9=619519, 99.99=621567] 
2022-01-11 20:47:12:466 60 sec: 129119 operations; 4952.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=49525, Max=370943, Min=238208, Avg=304760.43, 90=333567, 99=354559, 99.9=359679, 99.99=370943] 
2022-01-11 20:47:22:466 70 sec: 176536 operations; 4741.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=47417, Max=485119, Min=225280, Avg=314369.81, 90=382207, 99=424703, 99.9=462591, 99.99=485119] 
2022-01-11 20:47:32:466 80 sec: 220854 operations; 4431.8 current ops/sec; est completion in 4 hours [INSERT: Count=44318, Max=433407, Min=238720, Avg=340207.86, 90=362239, 99=393983, 99.9=426239, 99.99=428799] 
2022-01-11 20:47:42:466 90 sec: 266443 operations; 4558.9 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=45589, Max=396543, Min=227840, Avg=328495.02, 90=344575, 99=386303, 99.9=396543, 99.99=396543] 
2022-01-11 20:47:52:466 100 sec: 316717 operations; 5027.4 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=50278, Max=356607, Min=242816, Avg=299012.25, 90=324863, 99=344575, 99.9=356351, 99.99=356607] 
2022-01-11 20:48:02:466 110 sec: 366921 operations; 5020.4 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=50257, Max=451583, Min=218880, Avg=298618.92, 90=338175, 99=404735, 99.9=450815, 99.99=451583] 
2022-01-11 20:48:12:466 120 sec: 418937 operations; 5201.6 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=51959, Max=340735, Min=229120, Avg=287552.75, 90=308991, 99=326399, 99.9=329471, 99.99=340479] 
2022-01-11 20:48:17:856 125 sec: 444367 operations; 4718 current ops/sec; est completion in 3 hours 6 minutes [CLEANUP: Count=1500, Max=47, Min=0, Avg=0.21, 90=0, 99=1, 99.9=44, 99.99=47] [INSERT: Count=25430, Max=434687, Min=223488, Avg=319073.12, 90=345855, 99=409087, 99.9=424447, 99.99=434431] 
