2022-01-11 20:43:48:860 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:823 10 sec: 3178 operations; 317.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3178, Max=3751935, Min=1851392, Avg=2668226.94, 90=3409919, 99=3735551, 99.9=3751935, 99.99=3751935] 
2022-01-11 20:44:08:823 20 sec: 10360 operations; 718.2 current ops/sec; est completion in 21 hours 26 minutes [INSERT: Count=7198, Max=2373631, Min=871936, Avg=1499865.16, 90=2199551, 99=2330623, 99.9=2361343, 99.99=2373631] 
2022-01-11 20:44:18:823 30 sec: 24000 operations; 1364 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=13624, Max=909311, Min=624128, Avg=753449.6, 90=844287, 99=892927, 99.9=909311, 99.99=909311] 
2022-01-11 20:44:28:823 40 sec: 45025 operations; 2102.5 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=21025, Max=654335, Min=390656, Avg=476906.92, 90=586751, 99=632319, 99.9=641535, 99.99=653311] 
2022-01-11 20:44:38:823 50 sec: 76511 operations; 3148.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=31486, Max=430591, Min=224896, Avg=320037.07, 90=396799, 99=417279, 99.9=424447, 99.99=430591] 
2022-01-11 20:44:48:823 60 sec: 111914 operations; 3540.3 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=35427, Max=375551, Min=211456, Avg=280721.61, 90=325631, 99=360703, 99.9=366591, 99.99=368383] 
2022-01-11 20:44:58:823 70 sec: 146529 operations; 3461.5 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=34591, Max=406527, Min=211072, Avg=287701.44, 90=336639, 99=388863, 99.9=406527, 99.99=406527] 
2022-01-11 20:45:08:823 80 sec: 178468 operations; 3193.9 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=31939, Max=438271, Min=212096, Avg=316441.82, 90=368383, 99=419583, 99.9=434431, 99.99=438271] 
2022-01-11 20:45:18:823 90 sec: 214844 operations; 3637.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=36376, Max=345599, Min=209152, Avg=274227.14, 90=304127, 99=336639, 99.9=345343, 99.99=345599] 
2022-01-11 20:45:28:823 100 sec: 250072 operations; 3522.8 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35228, Max=392191, Min=207360, Avg=284636.5, 90=322559, 99=355071, 99.9=377599, 99.99=381951] 
2022-01-11 20:45:38:823 110 sec: 284335 operations; 3426.3 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=34263, Max=420095, Min=200192, Avg=290909.72, 90=341759, 99=400639, 99.9=415999, 99.99=419839] 
2022-01-11 20:45:48:822 120 sec: 319348 operations; 3501.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35013, Max=337663, Min=244096, Avg=285890.69, 90=305407, 99=319743, 99.9=333823, 99.99=337663] 
2022-01-11 20:45:54:144 125 sec: 338625 operations; 3622.82 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=6] [INSERT: Count=19277, Max=313343, Min=245888, Avg=277582.24, 90=292607, 99=303615, 99.9=311551, 99.99=313343] 
