2022-01-11 20:36:37:797 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:764 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=1850367, Min=629248, Avg=852231.91, 90=919039, 99=1848319, 99.9=1850367, 99.99=1850367] 
2022-01-11 20:36:57:763 20 sec: 4400 operations; 330 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3300, Max=627199, Min=210816, Avg=311487.03, 90=494079, 99=608767, 99.9=613375, 99.99=627199] 
2022-01-11 20:37:07:763 30 sec: 8605 operations; 420.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4208, Max=266239, Min=206592, Avg=238415.01, 90=250495, 99=262655, 99.9=266239, 99.99=266239] 
2022-01-11 20:37:17:763 40 sec: 12794 operations; 418.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4186, Max=264447, Min=205056, Avg=238324.76, 90=250111, 99=260223, 99.9=260991, 99.99=264447] 
2022-01-11 20:37:27:764 50 sec: 16972 operations; 417.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4179, Max=274687, Min=206336, Avg=239602, 90=251647, 99=263167, 99.9=274687, 99.99=274687] 
2022-01-11 20:37:37:763 60 sec: 21155 operations; 418.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4182, Max=261375, Min=207232, Avg=238668.46, 90=250623, 99=260095, 99.9=261247, 99.99=261375] 
2022-01-11 20:37:47:763 70 sec: 25362 operations; 420.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4207, Max=268031, Min=203008, Avg=238036.58, 90=249727, 99=259455, 99.9=262399, 99.99=268031] 
2022-01-11 20:37:57:763 80 sec: 29554 operations; 419.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4192, Max=295935, Min=200704, Avg=238437.59, 90=250623, 99=260991, 99.9=289791, 99.99=295935] 
2022-01-11 20:38:07:763 90 sec: 33774 operations; 422 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4220, Max=263679, Min=204416, Avg=236918.14, 90=249215, 99=258687, 99.9=263679, 99.99=263679] 
2022-01-11 20:38:17:763 100 sec: 37932 operations; 415.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4158, Max=264703, Min=194176, Avg=240074.08, 90=252031, 99=260863, 99.9=264191, 99.99=264703] 
2022-01-11 20:38:27:763 110 sec: 42146 operations; 421.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4214, Max=266495, Min=202752, Avg=237519.14, 90=249215, 99=256255, 99.9=265983, 99.99=266495] 
2022-01-11 20:38:37:763 120 sec: 46340 operations; 419.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4194, Max=264447, Min=197632, Avg=238242.38, 90=250623, 99=257919, 99.9=264447, 99.99=264447] 
2022-01-11 20:38:43:154 125 sec: 48562 operations; 412.17 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2222, Max=372991, Min=209792, Avg=237948.28, 90=249087, 99=255487, 99.9=258431, 99.99=372991] 
