2022-01-11 20:34:14:174 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:139 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2324479, Min=663040, Avg=1324113.92, 90=2127871, 99=2324479, 99.9=2324479, 99.99=2324479] 
2022-01-11 20:34:34:139 20 sec: 2078 operations; 172.8 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1728, Max=778239, Min=216576, Avg=301179.78, 90=489983, 99=748543, 99.9=774655, 99.99=778239] 
2022-01-11 20:34:44:139 30 sec: 4165 operations; 208.7 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2087, Max=264703, Min=205312, Avg=238747.75, 90=250751, 99=257407, 99.9=263167, 99.99=264703] 
2022-01-11 20:34:54:139 40 sec: 6268 operations; 210.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2103, Max=265215, Min=211968, Avg=237940.86, 90=248831, 99=256127, 99.9=265215, 99.99=265215] 
2022-01-11 20:35:04:139 50 sec: 8375 operations; 210.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2107, Max=264191, Min=213504, Avg=238262.86, 90=249087, 99=260351, 99.9=264191, 99.99=264191] 
2022-01-11 20:35:14:139 60 sec: 10474 operations; 209.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2099, Max=261759, Min=208640, Avg=237636.33, 90=249087, 99=257919, 99.9=261631, 99.99=261759] 
2022-01-11 20:35:24:139 70 sec: 12570 operations; 209.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2096, Max=262143, Min=208896, Avg=239040.98, 90=249727, 99=258175, 99.9=262143, 99.99=262143] 
2022-01-11 20:35:34:139 80 sec: 14665 operations; 209.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2095, Max=272127, Min=202368, Avg=237515.7, 90=248959, 99=256383, 99.9=260095, 99.99=272127] 
2022-01-11 20:35:44:139 90 sec: 16773 operations; 210.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2108, Max=263679, Min=209792, Avg=237042.25, 90=248831, 99=258559, 99.9=263679, 99.99=263679] 
2022-01-11 20:35:54:139 100 sec: 18886 operations; 211.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2113, Max=263935, Min=209920, Avg=236820.26, 90=249087, 99=258687, 99.9=261119, 99.99=263935] 
2022-01-11 20:36:04:139 110 sec: 20994 operations; 210.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2108, Max=262911, Min=210688, Avg=237915.32, 90=250495, 99=258047, 99.9=262655, 99.99=262911] 
2022-01-11 20:36:14:139 120 sec: 23088 operations; 209.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2095, Max=261375, Min=208000, Avg=237802.95, 90=249215, 99=257023, 99.9=261247, 99.99=261375] 
2022-01-11 20:36:19:390 125 sec: 24198 operations; 211.43 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.06, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1109, Max=266751, Min=215040, Avg=237819.96, 90=249855, 99=261631, 99.9=266751, 99.99=266751] 
