2022-01-11 23:45:27:831 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:796 10 sec: 16156 operations; 1615.6 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=16156, Max=3051519, Min=1117184, Avg=1404635.9, 90=2529279, 99=3035135, 99.9=3041279, 99.99=3051519] 
2022-01-11 23:45:47:796 20 sec: 40000 operations; 2384.4 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=23844, Max=1180671, Min=939520, Avg=1074208.01, 90=1151999, 99=1170431, 99.9=1179647, 99.99=1180671] 
2022-01-11 23:45:57:796 30 sec: 74642 operations; 3464.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34642, Max=964095, Min=545792, Avg=735091.92, 90=899071, 99=941055, 99.9=954367, 99.99=959487] 
2022-01-11 23:46:07:796 40 sec: 128297 operations; 5365.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=53655, Max=583167, Min=382720, Avg=463818.45, 90=535551, 99=563199, 99.9=570879, 99.99=583167] 
2022-01-11 23:46:17:796 50 sec: 184876 operations; 5657.9 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56579, Max=618495, Min=359168, Avg=443891.85, 90=456191, 99=582143, 99.9=615935, 99.99=617983] 
2022-01-11 23:46:27:796 60 sec: 241578 operations; 5670.2 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56706, Max=523775, Min=380160, Avg=438655.55, 90=451583, 99=504319, 99.9=522495, 99.99=523519] 
2022-01-11 23:46:37:796 70 sec: 298914 operations; 5733.6 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57332, Max=464639, Min=402944, Avg=437061.23, 90=447743, 99=456703, 99.9=460543, 99.99=464639] 
2022-01-11 23:46:47:796 80 sec: 356191 operations; 5727.7 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57277, Max=482559, Min=401664, Avg=437998.65, 90=448767, 99=457727, 99.9=467455, 99.99=482559] 
2022-01-11 23:46:57:796 90 sec: 412432 operations; 5624.1 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=56241, Max=519167, Min=392192, Avg=442977.36, 90=457727, 99=497663, 99.9=514815, 99.99=519167] 
2022-01-11 23:47:07:796 100 sec: 469380 operations; 5694.8 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56951, Max=525311, Min=402176, Avg=439526.96, 90=450815, 99=498431, 99.9=515327, 99.99=520447] 
2022-01-11 23:47:17:796 110 sec: 526184 operations; 5680.4 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56801, Max=529919, Min=392192, Avg=439471.65, 90=451583, 99=502783, 99.9=522239, 99.99=528895] 
2022-01-11 23:47:27:796 120 sec: 583004 operations; 5682 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=56820, Max=518143, Min=393216, Avg=439106.13, 90=452607, 99=487167, 99.9=517887, 99.99=518143] 
2022-01-11 23:47:33:376 125 sec: 615017 operations; 5737.1 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=32, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=32] [INSERT: Count=32013, Max=493311, Min=374016, Avg=439150.77, 90=452095, 99=464895, 99.9=484095, 99.99=493055] 
