2022-01-11 23:45:27:847 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:810 10 sec: 15439 operations; 1543.9 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=15439, Max=3246079, Min=1117184, Avg=1450430.64, 90=2873343, 99=3211263, 99.9=3235839, 99.99=3246079] 
2022-01-11 23:45:47:810 20 sec: 39699 operations; 2426 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=24260, Max=1180671, Min=927232, Avg=1073200.75, 90=1149951, 99=1169407, 99.9=1178623, 99.99=1180671] 
2022-01-11 23:45:57:810 30 sec: 73593 operations; 3389.4 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=33894, Max=977407, Min=543744, Avg=736454.81, 90=895487, 99=940543, 99.9=974335, 99.99=976895] 
2022-01-11 23:46:07:810 40 sec: 127957 operations; 5436.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=54405, Max=583167, Min=406016, Avg=464756.91, 90=537087, 99=566783, 99.9=577535, 99.99=583167] 
2022-01-11 23:46:17:810 50 sec: 184252 operations; 5629.5 current ops/sec; est completion in 3 hours [INSERT: Count=56271, Max=616959, Min=359168, Avg=444112.13, 90=457727, 99=595967, 99.9=616959, 99.99=616959] 
2022-01-11 23:46:27:810 60 sec: 241102 operations; 5685 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56833, Max=523263, Min=380672, Avg=438930.81, 90=451071, 99=503039, 99.9=523263, 99.99=523263] 
2022-01-11 23:46:37:809 70 sec: 298522 operations; 5742 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57420, Max=465919, Min=403200, Avg=437365.05, 90=448511, 99=458751, 99.9=465663, 99.99=465919] 
2022-01-11 23:46:47:809 80 sec: 355611 operations; 5708.9 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57089, Max=483327, Min=401920, Avg=438300.09, 90=449279, 99=459775, 99.9=467455, 99.99=483327] 
2022-01-11 23:46:57:810 90 sec: 411700 operations; 5608.9 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=56089, Max=518911, Min=392192, Avg=443587.57, 90=459519, 99=497151, 99.9=513791, 99.99=518655] 
2022-01-11 23:47:07:810 100 sec: 468819 operations; 5711.9 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57119, Max=526847, Min=399360, Avg=440082.12, 90=451839, 99=498431, 99.9=520447, 99.99=526335] 
2022-01-11 23:47:17:809 110 sec: 525452 operations; 5663.3 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56633, Max=533503, Min=396544, Avg=440472.09, 90=451583, 99=510207, 99.9=532991, 99.99=533503] 
2022-01-11 23:47:27:809 120 sec: 582313 operations; 5686.1 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=56861, Max=517119, Min=399872, Avg=439135.71, 90=450815, 99=494335, 99.9=516863, 99.99=517119] 
2022-01-11 23:47:33:382 125 sec: 614266 operations; 5734.57 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=25] [INSERT: Count=31953, Max=490495, Min=374016, Avg=438936.49, 90=451583, 99=464895, 99.9=483839, 99.99=490495] 
