2022-01-11 20:36:37:809 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:774 10 sec: 1100 operations; 109.99 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=2031615, Min=628224, Avg=859446.46, 90=855039, 99=2026495, 99.9=2031615, 99.99=2031615] 
2022-01-11 20:36:57:774 20 sec: 4400 operations; 330 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3300, Max=612863, Min=206080, Avg=310120.8, 90=479999, 99=605695, 99.9=610303, 99.99=612863] 
2022-01-11 20:37:07:774 30 sec: 8572 operations; 417.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4172, Max=265983, Min=206336, Avg=239168.87, 90=250879, 99=262911, 99.9=265727, 99.99=265983] 
2022-01-11 20:37:17:774 40 sec: 12784 operations; 421.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4212, Max=268799, Min=204416, Avg=238099.13, 90=249727, 99=257023, 99.9=261375, 99.99=268799] 
2022-01-11 20:37:27:774 50 sec: 16904 operations; 412 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4120, Max=268287, Min=206208, Avg=242408.75, 90=254719, 99=266239, 99.9=266239, 99.99=268287] 
2022-01-11 20:37:37:774 60 sec: 21100 operations; 419.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4199, Max=260735, Min=207232, Avg=237722.57, 90=248831, 99=260223, 99.9=260607, 99.99=260735] 
2022-01-11 20:37:47:774 70 sec: 25293 operations; 419.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4190, Max=268031, Min=203776, Avg=238186.23, 90=250239, 99=260223, 99.9=268031, 99.99=268031] 
2022-01-11 20:37:57:774 80 sec: 29502 operations; 420.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4209, Max=295935, Min=200704, Avg=238540.8, 90=250751, 99=259967, 99.9=273919, 99.99=295935] 
2022-01-11 20:38:07:774 90 sec: 33660 operations; 415.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4158, Max=264703, Min=208000, Avg=240246.1, 90=252415, 99=264703, 99.9=264703, 99.99=264703] 
2022-01-11 20:38:17:774 100 sec: 37827 operations; 416.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4167, Max=264447, Min=194048, Avg=239511.61, 90=251775, 99=259967, 99.9=261631, 99.99=264447] 
2022-01-11 20:38:27:774 110 sec: 42045 operations; 421.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4218, Max=266239, Min=202752, Avg=237437.92, 90=249727, 99=258815, 99.9=266239, 99.99=266239] 
2022-01-11 20:38:37:774 120 sec: 46225 operations; 418 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4180, Max=264447, Min=197632, Avg=238522.41, 90=250111, 99=258431, 99.9=263167, 99.99=264447] 
2022-01-11 20:38:43:153 125 sec: 48447 operations; 413.09 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2222, Max=372991, Min=201728, Avg=237002.37, 90=249087, 99=255871, 99.9=259583, 99.99=372991] 
