2022-01-11 20:34:14:189 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:154 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=1965055, Min=842240, Avg=1344051.2, 90=1918975, 99=1963007, 99.9=1965055, 99.99=1965055] 
2022-01-11 20:34:34:154 20 sec: 2066 operations; 171.6 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=1716, Max=760319, Min=212480, Avg=298306.87, 90=460287, 99=750079, 99.9=760319, 99.99=760319] 
2022-01-11 20:34:44:154 30 sec: 4164 operations; 209.8 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2098, Max=266751, Min=212480, Avg=238794.43, 90=249727, 99=260223, 99.9=266495, 99.99=266751] 
2022-01-11 20:34:54:154 40 sec: 6267 operations; 210.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2103, Max=265471, Min=212224, Avg=238015.51, 90=248575, 99=258431, 99.9=265471, 99.99=265471] 
2022-01-11 20:35:04:154 50 sec: 8369 operations; 210.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2102, Max=264959, Min=212992, Avg=237379.59, 90=248575, 99=258559, 99.9=262399, 99.99=264959] 
2022-01-11 20:35:14:154 60 sec: 10470 operations; 210.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2101, Max=261759, Min=205824, Avg=238679.88, 90=248703, 99=261503, 99.9=261759, 99.99=261759] 
2022-01-11 20:35:24:154 70 sec: 12572 operations; 210.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2102, Max=262143, Min=208768, Avg=237416.92, 90=249215, 99=257407, 99.9=261887, 99.99=262143] 
2022-01-11 20:35:34:154 80 sec: 14679 operations; 210.7 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2107, Max=261375, Min=202368, Avg=237264.28, 90=248319, 99=255487, 99.9=259711, 99.99=261375] 
2022-01-11 20:35:44:154 90 sec: 16788 operations; 210.9 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2109, Max=263679, Min=207616, Avg=236969.94, 90=248575, 99=257407, 99.9=263423, 99.99=263679] 
2022-01-11 20:35:54:154 100 sec: 18897 operations; 210.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2109, Max=263935, Min=209920, Avg=236753.45, 90=248063, 99=256639, 99.9=262399, 99.99=263935] 
2022-01-11 20:36:04:154 110 sec: 21012 operations; 211.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2115, Max=262655, Min=207872, Avg=236434.4, 90=247423, 99=257919, 99.9=262655, 99.99=262655] 
2022-01-11 20:36:14:154 120 sec: 23117 operations; 210.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2105, Max=264703, Min=208384, Avg=237624.52, 90=248959, 99=257407, 99.9=261375, 99.99=264703] 
2022-01-11 20:36:19:389 125 sec: 24233 operations; 213.18 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1116, Max=266751, Min=215040, Avg=236710.02, 90=247423, 99=264447, 99.9=266751, 99.99=266751] 
