2022-01-11 20:36:37:789 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:755 10 sec: 1103 operations; 110.3 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1103, Max=1675263, Min=600064, Avg=838185.54, 90=954879, 99=1657855, 99.9=1675263, 99.99=1675263] 
2022-01-11 20:36:57:755 20 sec: 4404 operations; 330.1 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3301, Max=636927, Min=210560, Avg=315332.42, 90=495871, 99=623103, 99.9=636927, 99.99=636927] 
2022-01-11 20:37:07:755 30 sec: 8601 operations; 419.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4197, Max=267519, Min=206336, Avg=239108.82, 90=250879, 99=263167, 99.9=263935, 99.99=267519] 
2022-01-11 20:37:17:755 40 sec: 12769 operations; 416.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4168, Max=265727, Min=204544, Avg=238619.09, 90=250111, 99=260863, 99.9=265727, 99.99=265727] 
2022-01-11 20:37:27:754 50 sec: 16947 operations; 417.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4178, Max=272895, Min=202752, Avg=240296.21, 90=250879, 99=259199, 99.9=263167, 99.99=272895] 
2022-01-11 20:37:37:754 60 sec: 21140 operations; 419.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4193, Max=260479, Min=208768, Avg=238877.78, 90=250879, 99=257151, 99.9=260223, 99.99=260479] 
2022-01-11 20:37:47:755 70 sec: 25314 operations; 417.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4174, Max=268287, Min=203776, Avg=240658.03, 90=253311, 99=260863, 99.9=268031, 99.99=268287] 
2022-01-11 20:37:57:754 80 sec: 29443 operations; 412.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4129, Max=271871, Min=207232, Avg=242547.97, 90=255743, 99=267519, 99.9=270335, 99.99=271871] 
2022-01-11 20:38:07:755 90 sec: 33626 operations; 418.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4183, Max=264703, Min=204544, Avg=237173.72, 90=248959, 99=259967, 99.9=264447, 99.99=264703] 
2022-01-11 20:38:17:755 100 sec: 37829 operations; 420.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4203, Max=264191, Min=201856, Avg=238077.93, 90=251263, 99=259967, 99.9=264191, 99.99=264191] 
2022-01-11 20:38:27:755 110 sec: 41989 operations; 416 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4160, Max=266495, Min=202752, Avg=239974.45, 90=250879, 99=259583, 99.9=264959, 99.99=266495] 
2022-01-11 20:38:37:755 120 sec: 46124 operations; 413.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4135, Max=264703, Min=207744, Avg=242142, 90=252799, 99=259583, 99.9=261247, 99.99=264703] 
2022-01-11 20:38:43:012 125 sec: 48317 operations; 417.08 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2193, Max=258943, Min=209792, Avg=240037.09, 90=249471, 99=256127, 99.9=258815, 99.99=258943] 
