2022-01-11 20:36:37:775 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:740 10 sec: 1103 operations; 110.3 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1103, Max=1677311, Min=600064, Avg=837967.38, 90=944127, 99=1660927, 99.9=1676287, 99.99=1677311] 
2022-01-11 20:36:57:740 20 sec: 4403 operations; 330 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3300, Max=626175, Min=208896, Avg=315101.52, 90=499711, 99=622079, 99.9=626175, 99.99=626175] 
2022-01-11 20:37:07:740 30 sec: 8618 operations; 421.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4215, Max=265727, Min=208512, Avg=238745.4, 90=250495, 99=259583, 99.9=263679, 99.99=265727] 
2022-01-11 20:37:17:740 40 sec: 12771 operations; 415.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4153, Max=270591, Min=205056, Avg=239151.13, 90=250751, 99=258047, 99.9=270591, 99.99=270591] 
2022-01-11 20:37:27:740 50 sec: 16989 operations; 421.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4218, Max=274431, Min=202752, Avg=237661.66, 90=249855, 99=261503, 99.9=272895, 99.99=274431] 
2022-01-11 20:37:37:740 60 sec: 21168 operations; 417.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4179, Max=261247, Min=207232, Avg=238672.48, 90=250495, 99=258047, 99.9=260223, 99.99=261247] 
2022-01-11 20:37:47:739 70 sec: 25380 operations; 421.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4212, Max=268031, Min=202880, Avg=237913.24, 90=249599, 99=259967, 99.9=262655, 99.99=268031] 
2022-01-11 20:37:57:739 80 sec: 29538 operations; 415.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4158, Max=295935, Min=200832, Avg=239890.42, 90=252671, 99=265471, 99.9=274431, 99.99=295935] 
2022-01-11 20:38:07:740 90 sec: 33707 operations; 416.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4169, Max=263423, Min=207872, Avg=239985.57, 90=250751, 99=258687, 99.9=263423, 99.99=263423] 
2022-01-11 20:38:17:739 100 sec: 37921 operations; 421.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4214, Max=267263, Min=194048, Avg=238927.98, 90=250495, 99=258943, 99.9=264191, 99.99=267263] 
2022-01-11 20:38:27:739 110 sec: 42082 operations; 416.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4161, Max=266495, Min=202752, Avg=240046.67, 90=250623, 99=258559, 99.9=266239, 99.99=266495] 
2022-01-11 20:38:37:740 120 sec: 46292 operations; 421 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4210, Max=264447, Min=202624, Avg=237027.5, 90=248959, 99=258175, 99.9=262655, 99.99=264447] 
2022-01-11 20:38:42:996 125 sec: 48469 operations; 414.11 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2177, Max=260607, Min=208640, Avg=239373.96, 90=249727, 99=255743, 99.9=260607, 99.99=260607] 
