2022-01-11 20:46:12:551 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:516 10 sec: 1672 operations; 167.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1672, Max=6930431, Min=1835008, Avg=4824846.09, 90=6504447, 99=6885375, 99.9=6914047, 99.99=6930431] 
2022-01-11 20:46:32:516 20 sec: 8351 operations; 667.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=6692, Max=6721535, Min=1278976, Avg=3079715.65, 90=6119423, 99=6574079, 99.9=6692863, 99.99=6721535] 
2022-01-11 20:46:42:516 30 sec: 22596 operations; 1424.5 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=14232, Max=1313791, Min=930816, Avg=1057026.95, 90=1102847, 99=1307647, 99.9=1313791, 99.99=1313791] 
2022-01-11 20:46:52:516 40 sec: 42153 operations; 1955.7 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=19569, Max=982527, Min=583680, Avg=784535.92, 90=942079, 99=975359, 99.9=978431, 99.99=982527] 
2022-01-11 20:47:02:516 50 sec: 79631 operations; 3747.8 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=37466, Max=622079, Min=270592, Avg=409359.74, 90=548351, 99=596479, 99.9=619519, 99.99=619519] 
2022-01-11 20:47:12:516 60 sec: 129015 operations; 4938.4 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=49384, Max=379647, Min=229632, Avg=303813.26, 90=333567, 99=355583, 99.9=379391, 99.99=379647] 
2022-01-11 20:47:22:516 70 sec: 176456 operations; 4744.1 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=47441, Max=487167, Min=225152, Avg=315091.68, 90=380415, 99=433663, 99.9=484863, 99.99=487167] 
2022-01-11 20:47:32:516 80 sec: 220576 operations; 4412 current ops/sec; est completion in 4 hours [INSERT: Count=44127, Max=433663, Min=238976, Avg=339908.11, 90=361215, 99=381695, 99.9=429055, 99.99=431103] 
2022-01-11 20:47:42:516 90 sec: 266311 operations; 4573.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=45728, Max=396031, Min=238720, Avg=328196.53, 90=342783, 99=361727, 99.9=388095, 99.99=396031] 
2022-01-11 20:47:52:516 100 sec: 316721 operations; 5041 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=50410, Max=357631, Min=242688, Avg=298984.69, 90=325375, 99=348927, 99.9=356351, 99.99=357631] 
2022-01-11 20:48:02:516 110 sec: 366682 operations; 4996.1 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=49995, Max=451583, Min=218752, Avg=298851.83, 90=331775, 99=442111, 99.9=451071, 99.99=451583] 
2022-01-11 20:48:12:516 120 sec: 418756 operations; 5207.4 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=52058, Max=340735, Min=224128, Avg=288010.3, 90=310271, 99=326143, 99.9=330239, 99.99=340735] 
2022-01-11 20:48:17:888 125 sec: 444025 operations; 4703.83 current ops/sec; est completion in 3 hours 6 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=25251, Max=435199, Min=223744, Avg=319644.88, 90=347135, 99=405759, 99.9=434943, 99.99=435199] 
