2022-01-11 20:48:36:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:276 10 sec: 3960 operations; 396 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3960, Max=5304319, Min=1828864, Avg=4457361.97, 90=4993023, 99=5279743, 99.9=5296127, 99.99=5304319] 
2022-01-11 20:48:56:276 20 sec: 10637 operations; 667.7 current ops/sec; est completion in 20 hours 53 minutes [INSERT: Count=6677, Max=4431871, Min=1815552, Avg=2898773.23, 90=3815423, 99=4247551, 99.9=4427775, 99.99=4431871] 
2022-01-11 20:49:06:276 30 sec: 32209 operations; 2157.2 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=21573, Max=1847295, Min=583680, Avg=1003127.38, 90=1514495, 99=1804287, 99.9=1833983, 99.99=1847295] 
2022-01-11 20:49:16:276 40 sec: 82071 operations; 4986.2 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=49861, Max=629759, Min=320000, Avg=412670.67, 90=545791, 99=599039, 99.9=620543, 99.99=629759] 
2022-01-11 20:49:26:276 50 sec: 138447 operations; 5637.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=56376, Max=391935, Min=322048, Avg=351268.98, 90=363007, 99=373759, 99.9=381183, 99.99=391423] 
2022-01-11 20:49:36:276 60 sec: 194283 operations; 5583.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=55836, Max=528383, Min=288000, Avg=361083.65, 90=378111, 99=504575, 99.9=525311, 99.99=525823] 
2022-01-11 20:49:46:276 70 sec: 246484 operations; 5220.1 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=52201, Max=482303, Min=281600, Avg=382342.6, 90=430335, 99=457727, 99.9=479743, 99.99=482047] 
2022-01-11 20:49:56:276 80 sec: 298722 operations; 5223.8 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=52238, Max=435711, Min=338944, Avg=381471.52, 90=398591, 99=417535, 99.9=431615, 99.99=434687] 
2022-01-11 20:50:06:276 90 sec: 352288 operations; 5356.6 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=53586, Max=431615, Min=315904, Avg=372689.56, 90=390143, 99=403967, 99.9=422911, 99.99=431615] 
2022-01-11 20:50:16:276 100 sec: 408708 operations; 5642 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56400, Max=427519, Min=322304, Avg=355868.94, 90=371455, 99=400639, 99.9=417791, 99.99=426239] 
2022-01-11 20:50:26:276 110 sec: 458643 operations; 4993.5 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=49935, Max=541183, Min=264448, Avg=399394.33, 90=469247, 99=497151, 99.9=519167, 99.99=535039] 
2022-01-11 20:50:36:276 120 sec: 507391 operations; 4874.8 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=48748, Max=493823, Min=340736, Avg=410680.48, 90=429567, 99=455167, 99.9=493567, 99.99=493567] 
2022-01-11 20:50:41:779 125 sec: 534520 operations; 4928.96 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=26] [INSERT: Count=27129, Max=444671, Min=358656, Avg=404069.47, 90=420095, 99=435199, 99.9=442623, 99.99=442623] 
