2022-01-11 20:41:25:157 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:120 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=6905855, Min=1070080, Avg=4282511.36, 90=6705151, 99=6905855, 99.9=6905855, 99.99=6905855] 
2022-01-11 20:41:45:120 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=3610623, Min=619008, Avg=1362818.05, 90=3119103, 99=3551231, 99.9=3594239, 99.99=3610623] 
2022-01-11 20:41:55:120 30 sec: 21500 operations; 1650 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=16500, Max=586751, Min=216704, Avg=311149.93, 90=468479, 99=574463, 99.9=586751, 99.99=586751] 
2022-01-11 20:42:05:120 40 sec: 40049 operations; 1854.9 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=18549, Max=364543, Min=195584, Avg=267022.9, 90=321535, 99=364031, 99.9=364543, 99.99=364543] 
2022-01-11 20:42:15:119 50 sec: 59158 operations; 1910.9 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=19109, Max=338943, Min=201856, Avg=261031.33, 90=295679, 99=331007, 99.9=338943, 99.99=338943] 
2022-01-11 20:42:25:120 60 sec: 76396 operations; 1723.8 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=17238, Max=384255, Min=190080, Avg=289852.05, 90=351743, 99=382975, 99.9=384255, 99.99=384255] 
2022-01-11 20:42:35:120 70 sec: 95478 operations; 1908.2 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=19082, Max=351487, Min=194816, Avg=261485.27, 90=316927, 99=346879, 99.9=351231, 99.99=351487] 
2022-01-11 20:42:45:119 80 sec: 114251 operations; 1877.3 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=18773, Max=379903, Min=205056, Avg=267877.25, 90=332031, 99=379647, 99.9=379903, 99.99=379903] 
2022-01-11 20:42:55:119 90 sec: 134524 operations; 2027.3 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=20273, Max=272383, Min=206720, Avg=247023.09, 90=258175, 99=266239, 99.9=270335, 99.99=272127] 
2022-01-11 20:43:05:120 100 sec: 154630 operations; 2010.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=20111, Max=331775, Min=208256, Avg=247738.92, 90=259071, 99=290303, 99.9=314879, 99.99=331775] 
2022-01-11 20:43:15:119 110 sec: 174335 operations; 1970.5 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=19700, Max=378623, Min=206848, Avg=253306.85, 90=268031, 99=341503, 99.9=350719, 99.99=370687] 
2022-01-11 20:43:25:120 120 sec: 194704 operations; 2036.9 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=20369, Max=282111, Min=199296, Avg=247286.25, 90=260735, 99=270335, 99.9=278783, 99.99=282111] 
2022-01-11 20:43:30:389 125 sec: 204786 operations; 1913.09 current ops/sec; est completion in 6 hours 45 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=10082, Max=348415, Min=197888, Avg=257995.45, 90=292863, 99=347903, 99.9=348415, 99.99=348415] 
