2022-01-11 23:53:20:281 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:246 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4629 days 15 hours [INSERT: Count=1, Max=8994815, Min=8986624, Avg=8990720, 90=8994815, 99=8994815, 99.9=8994815, 99.99=8994815] 
2022-01-11 23:53:40:245 20 sec: 4065 operations; 406.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4065, Max=16744447, Min=8388608, Avg=15574103.41, 90=16687103, 99=16728063, 99.9=16736255, 99.99=16744447] 
2022-01-11 23:53:50:245 30 sec: 24000 operations; 1993.5 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=19934, Max=8396799, Min=1408000, Avg=2747512.44, 90=5193727, 99=7073791, 99.9=8138751, 99.99=8364031] 
2022-01-11 23:54:00:245 40 sec: 69088 operations; 4508.8 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=45120, Max=1351679, Min=672256, Avg=859291.5, 90=1135615, 99=1291263, 99.9=1319935, 99.99=1330175] 
2022-01-11 23:54:10:245 50 sec: 128004 operations; 5891.6 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=58884, Max=767487, Min=617984, Avg=697227.63, 90=716799, 99=765951, 99.9=767487, 99.99=767487] 
2022-01-11 23:54:20:245 60 sec: 184155 operations; 5615.1 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=56151, Max=844799, Min=631296, Avg=706200.1, 90=726527, 99=817663, 99.9=838143, 99.99=839679] 
2022-01-11 23:54:30:245 70 sec: 240604 operations; 5644.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56449, Max=745983, Min=645120, Avg=700137.67, 90=713215, 99=721919, 99.9=736255, 99.99=745471] 
2022-01-11 23:54:40:245 80 sec: 298154 operations; 5755 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=57558, Max=730111, Min=671744, Avg=699576.36, 90=709631, 99=717311, 99.9=723455, 99.99=730111] 
2022-01-11 23:54:50:245 90 sec: 356178 operations; 5802.4 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=58016, Max=729087, Min=668160, Avg=699811.98, 90=710143, 99=720895, 99.9=728575, 99.99=729087] 
2022-01-11 23:55:00:245 100 sec: 412374 operations; 5619.6 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56196, Max=775167, Min=661504, Avg=704709.66, 90=718335, 99=755199, 99.9=774143, 99.99=775167] 
2022-01-11 23:55:10:245 110 sec: 469031 operations; 5665.7 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56657, Max=755711, Min=651776, Avg=700630.95, 90=710655, 99=724479, 99.9=753151, 99.99=755199] 
2022-01-11 23:55:20:245 120 sec: 525906 operations; 5687.5 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=56875, Max=779775, Min=648704, Avg=702257.56, 90=715775, 99=755199, 99.9=779775, 99.99=779775] 
2022-01-11 23:55:26:253 126 sec: 560677 operations; 5787.45 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=21, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=21] [INSERT: Count=34771, Max=779263, Min=617984, Avg=704704.08, 90=721407, 99=761855, 99.9=779263, 99.99=779263] 
