2022-01-11 20:46:12:549 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:514 10 sec: 1514 operations; 151.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1514, Max=7712767, Min=2772992, Avg=6787467.67, 90=7618559, 99=7696383, 99.9=7712767, 99.99=7712767] 
2022-01-11 20:46:32:513 20 sec: 7627 operations; 611.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=6113, Max=6721535, Min=1273856, Avg=2951798.18, 90=5296127, 99=6197247, 99.9=6676479, 99.99=6713343] 
2022-01-11 20:46:42:513 30 sec: 22500 operations; 1487.3 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=14873, Max=1308671, Min=955392, Avg=1056454.39, 90=1105919, 99=1263615, 99.9=1291263, 99.99=1307647] 
2022-01-11 20:46:52:514 40 sec: 42028 operations; 1952.8 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=19528, Max=978943, Min=578048, Avg=777251.79, 90=940543, 99=977919, 99.9=978943, 99.99=978943] 
2022-01-11 20:47:02:513 50 sec: 79427 operations; 3739.9 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=37399, Max=619519, Min=270336, Avg=407215.85, 90=543231, 99=601087, 99.9=617471, 99.99=619519] 
2022-01-11 20:47:12:513 60 sec: 128345 operations; 4891.8 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=48918, Max=379135, Min=229632, Avg=304609.14, 90=334847, 99=354815, 99.9=366079, 99.99=370943] 
2022-01-11 20:47:22:513 70 sec: 176053 operations; 4770.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=47709, Max=486911, Min=225024, Avg=314649.88, 90=382463, 99=422143, 99.9=467455, 99.99=485119] 
2022-01-11 20:47:32:513 80 sec: 220181 operations; 4412.8 current ops/sec; est completion in 4 hours [INSERT: Count=44127, Max=433663, Min=239232, Avg=339947.38, 90=361215, 99=388095, 99.9=426239, 99.99=427775] 
2022-01-11 20:47:42:513 90 sec: 265786 operations; 4560.5 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=45606, Max=397055, Min=238720, Avg=328070.99, 90=343295, 99=366591, 99.9=396799, 99.99=396799] 
2022-01-11 20:47:52:513 100 sec: 316233 operations; 5044.7 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=50446, Max=355583, Min=242944, Avg=298627.18, 90=324095, 99=342783, 99.9=351743, 99.99=355583] 
2022-01-11 20:48:02:513 110 sec: 366332 operations; 5009.9 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=50099, Max=451071, Min=221696, Avg=298567.49, 90=332799, 99=438015, 99.9=451071, 99.99=451071] 
2022-01-11 20:48:12:513 120 sec: 418684 operations; 5235.2 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=52352, Max=329727, Min=224512, Avg=287691.43, 90=311039, 99=324863, 99.9=328959, 99.99=329727] 
2022-01-11 20:48:17:887 125 sec: 443600 operations; 4636.4 current ops/sec; est completion in 3 hours 6 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=17] [INSERT: Count=24916, Max=435199, Min=232576, Avg=320246.18, 90=348671, 99=413695, 99.9=427775, 99.99=435199] 
