2022-01-11 20:36:37:766 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:732 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=1430527, Min=623104, Avg=804604.16, 90=1081343, 99=1429503, 99.9=1429503, 99.99=1430527] 
2022-01-11 20:36:57:731 20 sec: 4434 operations; 323.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3234, Max=608767, Min=206080, Avg=308693.91, 90=484863, 99=602111, 99.9=608767, 99.99=608767] 
2022-01-11 20:37:07:731 30 sec: 8655 operations; 422.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4221, Max=265983, Min=206208, Avg=238375.73, 90=250495, 99=261887, 99.9=265471, 99.99=265983] 
2022-01-11 20:37:17:731 40 sec: 12873 operations; 421.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4218, Max=265471, Min=204544, Avg=237651.83, 90=249343, 99=257151, 99.9=260863, 99.99=265471] 
2022-01-11 20:37:27:731 50 sec: 17033 operations; 416 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4160, Max=273151, Min=202752, Avg=238271, 90=250751, 99=261247, 99.9=272895, 99.99=273151] 
2022-01-11 20:37:37:731 60 sec: 21250 operations; 421.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4217, Max=264447, Min=207232, Avg=239303.6, 90=250751, 99=259839, 99.9=264447, 99.99=264447] 
2022-01-11 20:37:47:731 70 sec: 25410 operations; 416 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4160, Max=268287, Min=203776, Avg=239464.03, 90=250751, 99=257535, 99.9=261759, 99.99=268287] 
2022-01-11 20:37:57:731 80 sec: 29563 operations; 415.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4153, Max=295935, Min=200704, Avg=238830.77, 90=250495, 99=259455, 99.9=289535, 99.99=295935] 
2022-01-11 20:38:07:731 90 sec: 33779 operations; 421.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4216, Max=264191, Min=204544, Avg=238741.07, 90=250751, 99=258559, 99.9=260735, 99.99=264191] 
2022-01-11 20:38:17:731 100 sec: 37973 operations; 419.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4194, Max=267519, Min=194048, Avg=238600.06, 90=251647, 99=259967, 99.9=267519, 99.99=267519] 
2022-01-11 20:38:27:731 110 sec: 42155 operations; 418.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4182, Max=266495, Min=204544, Avg=239084.24, 90=250111, 99=257407, 99.9=266495, 99.99=266495] 
2022-01-11 20:38:37:731 120 sec: 46368 operations; 421.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4213, Max=264447, Min=201984, Avg=237331.03, 90=250495, 99=257663, 99.9=260351, 99.99=264447] 
2022-01-11 20:38:42:985 125 sec: 48585 operations; 421.96 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2217, Max=255999, Min=201728, Avg=236018.92, 90=248831, 99=255231, 99.9=255871, 99.99=255999] 
