2022-01-11 20:41:25:150 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:114 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7233535, Min=676352, Avg=4203538.43, 90=6791167, 99=7229439, 99.9=7233535, 99.99=7233535] 
2022-01-11 20:41:45:115 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=3637247, Min=619008, Avg=1380011.52, 90=3223551, 99=3614719, 99.9=3637247, 99.99=3637247] 
2022-01-11 20:41:55:115 30 sec: 21500 operations; 1650 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=16500, Max=598015, Min=216448, Avg=311734.62, 90=472575, 99=580095, 99.9=590335, 99.99=598015] 
2022-01-11 20:42:05:115 40 sec: 40100 operations; 1860 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=18600, Max=365055, Min=195584, Avg=266857.83, 90=321279, 99=363775, 99.9=364543, 99.99=365055] 
2022-01-11 20:42:15:114 50 sec: 59309 operations; 1920.9 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=19209, Max=339199, Min=203776, Avg=258970.67, 90=292351, 99=330239, 99.9=338943, 99.99=338943] 
2022-01-11 20:42:25:115 60 sec: 76663 operations; 1735.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=17354, Max=382463, Min=201216, Avg=288031.16, 90=355583, 99=382207, 99.9=382463, 99.99=382463] 
2022-01-11 20:42:35:115 70 sec: 95718 operations; 1905.5 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=19055, Max=351487, Min=194816, Avg=262246.15, 90=316927, 99=349695, 99.9=351231, 99.99=351487] 
2022-01-11 20:42:45:115 80 sec: 114227 operations; 1850.9 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=18509, Max=381695, Min=205056, Avg=270705.4, 90=334079, 99=380159, 99.9=381439, 99.99=381439] 
2022-01-11 20:42:55:115 90 sec: 134713 operations; 2048.6 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=20486, Max=270335, Min=208384, Avg=245217.5, 90=256255, 99=264703, 99.9=270079, 99.99=270079] 
2022-01-11 20:43:05:114 100 sec: 154842 operations; 2012.9 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=20129, Max=314879, Min=208128, Avg=246847.8, 90=258943, 99=286719, 99.9=314623, 99.99=314879] 
2022-01-11 20:43:15:115 110 sec: 174709 operations; 1986.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=19874, Max=376831, Min=200960, Avg=251884.77, 90=266751, 99=343295, 99.9=354047, 99.99=376831] 
2022-01-11 20:43:25:115 120 sec: 194960 operations; 2025.1 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=20252, Max=281855, Min=202368, Avg=248325.14, 90=262655, 99=269567, 99.9=276479, 99.99=281855] 
2022-01-11 20:43:30:377 125 sec: 205033 operations; 1914.29 current ops/sec; est completion in 6 hours 45 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.15, 90=0, 99=2, 99.9=26, 99.99=26] [INSERT: Count=10065, Max=348671, Min=197760, Avg=258154.63, 90=290047, 99=348159, 99.9=348415, 99.99=348671] 
