2022-01-11 23:53:20:253 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:217 10 sec: 2762 operations; 276.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=2762, Max=9674751, Min=918016, Avg=5142858.61, 90=8667135, 99=9576447, 99.9=9674751, 99.99=9674751] 
2022-01-11 23:53:40:217 20 sec: 7307 operations; 454.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4545, Max=17104895, Min=8454144, Avg=12343643.42, 90=15474687, 99=16687103, 99.9=16891903, 99.99=17104895] 
2022-01-11 23:53:50:217 30 sec: 24000 operations; 1669.3 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=16693, Max=8462335, Min=1490944, Avg=2691504.16, 90=4100095, 99=8134655, 99.9=8404991, 99.99=8437759] 
2022-01-11 23:54:00:217 40 sec: 72000 operations; 4800 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=48000, Max=1435647, Min=663552, Avg=879918.47, 90=1207295, 99=1381375, 99.9=1434623, 99.99=1435647] 
2022-01-11 23:54:10:217 50 sec: 128131 operations; 5613.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=56131, Max=775679, Min=619008, Avg=700224.98, 90=718335, 99=751615, 99.9=759807, 99.99=775679] 
2022-01-11 23:54:20:217 60 sec: 184829 operations; 5669.8 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=56711, Max=844799, Min=631808, Avg=704395.03, 90=718335, 99=822783, 99.9=833023, 99.99=844799] 
2022-01-11 23:54:30:217 70 sec: 243577 operations; 5874.8 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=58735, Max=748031, Min=650240, Avg=700767.75, 90=713215, 99=736255, 99.9=748031, 99.99=748031] 
2022-01-11 23:54:40:217 80 sec: 300143 operations; 5656.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56566, Max=729599, Min=671744, Avg=700152.91, 90=710143, 99=720383, 99.9=726015, 99.99=728063] 
2022-01-11 23:54:50:217 90 sec: 356400 operations; 5625.7 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56257, Max=732671, Min=668160, Avg=700589.42, 90=711679, 99=720383, 99.9=725503, 99.99=725503] 
2022-01-11 23:55:00:217 100 sec: 413191 operations; 5679.1 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56791, Max=773631, Min=661504, Avg=703866.57, 90=717311, 99=751103, 99.9=760319, 99.99=773119] 
2022-01-11 23:55:10:217 110 sec: 471509 operations; 5831.8 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=58318, Max=763903, Min=651776, Avg=700711.8, 90=712191, 99=742911, 99.9=763391, 99.99=763903] 
2022-01-11 23:55:20:217 120 sec: 528232 operations; 5672.3 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56727, Max=780799, Min=648192, Avg=702553.91, 90=715775, 99=734207, 99.9=760831, 99.99=780799] 
2022-01-11 23:55:26:233 126 sec: 561418 operations; 5516.29 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=27, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=27] [INSERT: Count=33182, Max=768511, Min=656896, Avg=705372.52, 90=722943, 99=734719, 99.9=756735, 99.99=768511] 
