2022-01-11 20:48:36:284 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:250 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=4886527, Min=1431552, Avg=3874830.21, 90=4673535, 99=4771839, 99.9=4882431, 99.99=4886527] 
2022-01-11 20:48:56:250 20 sec: 12000 operations; 800 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=8000, Max=4308991, Min=1813504, Avg=2882144.13, 90=4089855, 99=4288511, 99.9=4300799, 99.99=4308991] 
2022-01-11 20:49:06:250 30 sec: 32931 operations; 2093.1 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=20931, Max=1682431, Min=583680, Avg=967169.24, 90=1407999, 99=1654783, 99.9=1679359, 99.99=1682431] 
2022-01-11 20:49:16:250 40 sec: 82073 operations; 4914.2 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=49142, Max=647679, Min=320512, Avg=412535.57, 90=532479, 99=604159, 99.9=637439, 99.99=647679] 
2022-01-11 20:49:26:250 50 sec: 138894 operations; 5682.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=56821, Max=391935, Min=299520, Avg=350853.35, 90=363263, 99=374783, 99.9=380927, 99.99=391679] 
2022-01-11 20:49:36:250 60 sec: 194467 operations; 5557.3 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=55573, Max=528383, Min=288000, Avg=360778.99, 90=376575, 99=477439, 99.9=505855, 99.99=528383] 
2022-01-11 20:49:46:251 70 sec: 246869 operations; 5240.2 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=52402, Max=479487, Min=280832, Avg=381787.34, 90=429823, 99=452095, 99.9=475647, 99.99=479487] 
2022-01-11 20:49:56:249 80 sec: 299255 operations; 5238.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=52386, Max=434943, Min=338176, Avg=381222.92, 90=400383, 99=417279, 99.9=432895, 99.99=434943] 
2022-01-11 20:50:06:250 90 sec: 353031 operations; 5377.6 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=53776, Max=431871, Min=315392, Avg=372717.22, 90=389375, 99=401407, 99.9=419327, 99.99=431615] 
2022-01-11 20:50:16:250 100 sec: 409133 operations; 5610.2 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56102, Max=426239, Min=322304, Avg=356577.51, 90=371967, 99=401407, 99.9=410879, 99.99=426239] 
2022-01-11 20:50:26:250 110 sec: 459237 operations; 5010.4 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50104, Max=545279, Min=265216, Avg=399152.5, 90=467967, 99=517375, 99.9=544767, 99.99=545279] 
2022-01-11 20:50:36:250 120 sec: 507645 operations; 4840.8 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=48410, Max=493823, Min=340736, Avg=411240.57, 90=429823, 99=455935, 99.9=489471, 99.99=493823] 
2022-01-11 20:50:41:765 125 sec: 535142 operations; 4985.86 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=46, Min=0, Avg=0.11, 90=0, 99=1, 99.9=17, 99.99=46] [INSERT: Count=27495, Max=442879, Min=365056, Avg=404456.65, 90=419327, 99=433407, 99.9=442623, 99.99=442879] 
