2022-01-11 20:43:48:842 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:807 10 sec: 3346 operations; 334.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3346, Max=3530751, Min=1508352, Avg=2548853.37, 90=2945023, 99=3491839, 99.9=3528703, 99.99=3530751] 
2022-01-11 20:44:08:807 20 sec: 10597 operations; 725.1 current ops/sec; est completion in 20 hours 57 minutes [INSERT: Count=7251, Max=2363391, Min=871424, Avg=1492027.45, 90=2144255, 99=2340863, 99.9=2361343, 99.99=2363391] 
2022-01-11 20:44:18:807 30 sec: 24000 operations; 1340.3 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=13403, Max=920063, Min=624128, Avg=754101.34, 90=842239, 99=888831, 99.9=909311, 99.99=920063] 
2022-01-11 20:44:28:807 40 sec: 45078 operations; 2107.8 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=21087, Max=654847, Min=387072, Avg=478920.76, 90=591871, 99=634879, 99.9=654847, 99.99=654847] 
2022-01-11 20:44:38:807 50 sec: 76422 operations; 3134.4 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=31335, Max=437247, Min=225024, Avg=320801.19, 90=398079, 99=420863, 99.9=437247, 99.99=437247] 
2022-01-11 20:44:48:807 60 sec: 112013 operations; 3559.1 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=35593, Max=375807, Min=210304, Avg=280947.15, 90=322559, 99=361471, 99.9=375551, 99.99=375551] 
2022-01-11 20:44:58:807 70 sec: 146942 operations; 3492.9 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=34932, Max=405759, Min=199296, Avg=285542.65, 90=330495, 99=384767, 99.9=405503, 99.99=405759] 
2022-01-11 20:45:08:807 80 sec: 178455 operations; 3151.3 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=31508, Max=439039, Min=191616, Avg=318590.03, 90=369663, 99=420351, 99.9=438783, 99.99=439039] 
2022-01-11 20:45:18:807 90 sec: 214968 operations; 3651.3 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=36513, Max=345855, Min=209280, Avg=274644.76, 90=304895, 99=331775, 99.9=345343, 99.99=345855] 
2022-01-11 20:45:28:807 100 sec: 250061 operations; 3509.3 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35093, Max=393727, Min=215552, Avg=284497.13, 90=323583, 99=358911, 99.9=381951, 99.99=391935] 
2022-01-11 20:45:38:807 110 sec: 284354 operations; 3429.3 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=34293, Max=420351, Min=200064, Avg=291225.75, 90=343039, 99=399871, 99.9=416767, 99.99=420351] 
2022-01-11 20:45:48:807 120 sec: 319376 operations; 3502.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35022, Max=337663, Min=238976, Avg=286260.18, 90=306943, 99=321023, 99.9=329471, 99.99=331519] 
2022-01-11 20:45:54:126 125 sec: 338567 operations; 3607.33 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=11] [INSERT: Count=19191, Max=313599, Min=244608, Avg=277643.64, 90=292351, 99=301567, 99.9=311039, 99.99=313343] 
