2022-01-11 20:36:37:792 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:757 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=1850367, Min=639488, Avg=849243.69, 90=861695, 99=1835007, 99.9=1839103, 99.99=1850367] 
2022-01-11 20:36:57:757 20 sec: 4400 operations; 330 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3300, Max=637951, Min=210816, Avg=312962.95, 90=492799, 99=624127, 99.9=637951, 99.99=637951] 
2022-01-11 20:37:07:756 30 sec: 8612 operations; 421.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4214, Max=265727, Min=206592, Avg=236992.84, 90=249343, 99=263167, 99.9=265727, 99.99=265727] 
2022-01-11 20:37:17:757 40 sec: 12849 operations; 423.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4235, Max=270591, Min=204416, Avg=236725.6, 90=248575, 99=257535, 99.9=268799, 99.99=270591] 
2022-01-11 20:37:27:756 50 sec: 17053 operations; 420.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4204, Max=272127, Min=200832, Avg=237569.17, 90=249599, 99=261503, 99.9=272127, 99.99=272127] 
2022-01-11 20:37:37:756 60 sec: 21241 operations; 418.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4188, Max=260351, Min=208384, Avg=239838.14, 90=252927, 99=259583, 99.9=260223, 99.99=260351] 
2022-01-11 20:37:47:757 70 sec: 25374 operations; 413.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4133, Max=268287, Min=203008, Avg=240841.77, 90=251903, 99=259583, 99.9=267007, 99.99=268287] 
2022-01-11 20:37:57:756 80 sec: 29569 operations; 419.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4195, Max=287231, Min=200704, Avg=238272.31, 90=250239, 99=261119, 99.9=286975, 99.99=287231] 
2022-01-11 20:38:07:756 90 sec: 33753 operations; 418.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4188, Max=262655, Min=204416, Avg=238626.05, 90=251007, 99=260863, 99.9=262399, 99.99=262655] 
2022-01-11 20:38:17:756 100 sec: 37974 operations; 422.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4217, Max=264703, Min=194176, Avg=237775.98, 90=251007, 99=258943, 99.9=264703, 99.99=264703] 
2022-01-11 20:38:27:757 110 sec: 42172 operations; 419.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4198, Max=266495, Min=202752, Avg=237335.6, 90=248959, 99=257791, 99.9=265983, 99.99=266495] 
2022-01-11 20:38:37:757 120 sec: 46379 operations; 420.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4207, Max=264447, Min=197632, Avg=237901.84, 90=250111, 99=257535, 99.9=263167, 99.99=264447] 
2022-01-11 20:38:43:003 125 sec: 48593 operations; 421.96 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=9, Min=0, Avg=0.2, 90=0, 99=7, 99.9=9, 99.99=9] [INSERT: Count=2214, Max=255999, Min=201856, Avg=236440.11, 90=247551, 99=254975, 99.9=255999, 99.99=255999] 
