2022-01-11 20:43:48:818 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:782 10 sec: 3567 operations; 356.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3568, Max=3323903, Min=922112, Avg=2447531.62, 90=2680831, 99=3112959, 99.9=3323903, 99.99=3323903] 
2022-01-11 20:44:08:782 20 sec: 10796 operations; 722.9 current ops/sec; est completion in 20 hours 34 minutes [INSERT: Count=7228, Max=2373631, Min=881664, Avg=1477891.58, 90=2129919, 99=2340863, 99.9=2363391, 99.99=2373631] 
2022-01-11 20:44:18:781 30 sec: 24000 operations; 1320.4 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=13204, Max=909823, Min=624128, Avg=754306.6, 90=839679, 99=888831, 99.9=909311, 99.99=909823] 
2022-01-11 20:44:28:781 40 sec: 45053 operations; 2105.3 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=21053, Max=656895, Min=387328, Avg=479852.48, 90=594431, 99=642559, 99.9=654847, 99.99=656895] 
2022-01-11 20:44:38:781 50 sec: 76651 operations; 3159.8 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=31598, Max=430591, Min=230144, Avg=321180.13, 90=398079, 99=420607, 99.9=425215, 99.99=430591] 
2022-01-11 20:44:48:781 60 sec: 112170 operations; 3551.9 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=35529, Max=375295, Min=217728, Avg=280215.94, 90=323583, 99=360703, 99.9=367359, 99.99=368383] 
2022-01-11 20:44:58:782 70 sec: 147053 operations; 3488.3 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=34873, Max=406015, Min=199424, Avg=287075.11, 90=332287, 99=385791, 99.9=396543, 99.99=406015] 
2022-01-11 20:45:08:782 80 sec: 178607 operations; 3155.4 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=31554, Max=440063, Min=201344, Avg=317734.57, 90=366591, 99=434687, 99.9=439551, 99.99=440063] 
2022-01-11 20:45:18:781 90 sec: 215033 operations; 3642.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=36426, Max=345087, Min=209280, Avg=274116.56, 90=302847, 99=336639, 99.9=344831, 99.99=345087] 
2022-01-11 20:45:28:781 100 sec: 250258 operations; 3522.5 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35225, Max=393727, Min=207360, Avg=284213.99, 90=322303, 99=349951, 99.9=375295, 99.99=382463] 
2022-01-11 20:45:38:782 110 sec: 284550 operations; 3429.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34292, Max=420095, Min=200064, Avg=290430.99, 90=343039, 99=387839, 99.9=415999, 99.99=420095] 
2022-01-11 20:45:48:781 120 sec: 319633 operations; 3508.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35084, Max=337663, Min=240128, Avg=286395.26, 90=306431, 99=320255, 99.9=327935, 99.99=329215] 
2022-01-11 20:45:54:107 125 sec: 338764 operations; 3592 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=1000, Max=4, Min=0, Avg=0.02, 90=0, 99=0, 99.9=2, 99.99=4] [INSERT: Count=19130, Max=313599, Min=244864, Avg=278599.83, 90=293375, 99=304639, 99.9=312063, 99.99=313599] 
