2022-01-11 20:41:25:185 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:149 10 sec: 615 operations; 61.5 current ops/sec; est completion in 7 days 12 hours [INSERT: Count=617, Max=7221247, Min=3596288, Avg=5473286.64, 90=6877183, 99=7180287, 99.9=7221247, 99.99=7221247] 
2022-01-11 20:41:45:149 20 sec: 4808 operations; 419.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4191, Max=5476351, Min=576000, Avg=1518024.35, 90=2904063, 99=5300223, 99.9=5459967, 99.99=5476351] 
2022-01-11 20:41:55:149 30 sec: 21136 operations; 1632.8 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=16328, Max=611327, Min=216576, Avg=311810.13, 90=458751, 99=583679, 99.9=606719, 99.99=611327] 
2022-01-11 20:42:05:149 40 sec: 39799 operations; 1866.3 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=18663, Max=364799, Min=198528, Avg=266780.93, 90=326399, 99=364287, 99.9=364799, 99.99=364799] 
2022-01-11 20:42:15:149 50 sec: 59040 operations; 1924.1 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=19241, Max=338943, Min=209792, Avg=258497.64, 90=293119, 99=330751, 99.9=338943, 99.99=338943] 
2022-01-11 20:42:25:149 60 sec: 76326 operations; 1728.6 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=17286, Max=382719, Min=198272, Avg=288816.38, 90=356095, 99=382207, 99.9=382719, 99.99=382719] 
2022-01-11 20:42:35:149 70 sec: 95450 operations; 1912.4 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=19124, Max=351999, Min=195456, Avg=262868.09, 90=317183, 99=351231, 99.9=351487, 99.99=351487] 
2022-01-11 20:42:45:149 80 sec: 113954 operations; 1850.4 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=18504, Max=380159, Min=198656, Avg=270963.11, 90=333055, 99=379903, 99.9=380159, 99.99=380159] 
2022-01-11 20:42:55:149 90 sec: 134146 operations; 2019.2 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=20204, Max=273151, Min=206848, Avg=247079.06, 90=258943, 99=270079, 99.9=273151, 99.99=273151] 
2022-01-11 20:43:05:150 100 sec: 154401 operations; 2025.5 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=20243, Max=314879, Min=208128, Avg=247321.59, 90=260223, 99=280063, 99.9=305919, 99.99=314623] 
2022-01-11 20:43:15:149 110 sec: 174215 operations; 1981.4 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=19814, Max=378623, Min=201088, Avg=252910.9, 90=268287, 99=344575, 99.9=354303, 99.99=378623] 
2022-01-11 20:43:25:149 120 sec: 194339 operations; 2012.4 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20124, Max=282111, Min=202368, Avg=248982.62, 90=262655, 99=278783, 99.9=279295, 99.99=282111] 
2022-01-11 20:43:30:416 125 sec: 204406 operations; 1911.33 current ops/sec; est completion in 6 hours 46 minutes [CLEANUP: Count=500, Max=37, Min=0, Avg=0.22, 90=0, 99=3, 99.9=37, 99.99=37] [INSERT: Count=10067, Max=348415, Min=209152, Avg=257041.6, 90=289791, 99=348159, 99.9=348415, 99.99=348415] 
