2022-01-11 20:39:01:534 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:498 10 sec: 1200 operations; 119.99 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2852863, Min=1083392, Avg=1559322.88, 90=2631679, 99=2830335, 99.9=2852863, 99.99=2852863] 
2022-01-11 20:39:21:498 20 sec: 5091 operations; 389.14 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3891, Max=1019903, Min=367616, Avg=523887.45, 90=797183, 99=987647, 99.9=1019903, 99.99=1019903] 
2022-01-11 20:39:31:498 30 sec: 12810 operations; 771.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=7719, Max=402175, Min=205952, Avg=261630.99, 90=338175, 99=381695, 99.9=399359, 99.99=401919] 
2022-01-11 20:39:41:498 40 sec: 21199 operations; 838.9 current ops/sec; est completion in 20 hours 57 minutes [INSERT: Count=8389, Max=269567, Min=194816, Avg=238407.35, 90=250239, 99=262015, 99.9=269567, 99.99=269567] 
2022-01-11 20:39:51:498 50 sec: 29599 operations; 840 current ops/sec; est completion in 18 hours 45 minutes [INSERT: Count=8400, Max=270847, Min=197248, Avg=238655.36, 90=250495, 99=265471, 99.9=270847, 99.99=270847] 
2022-01-11 20:40:01:498 60 sec: 37921 operations; 832.2 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8322, Max=267775, Min=195200, Avg=239175.78, 90=251519, 99=260607, 99.9=265471, 99.99=265983] 
2022-01-11 20:40:11:498 70 sec: 46355 operations; 843.4 current ops/sec; est completion in 16 hours 45 minutes [INSERT: Count=8434, Max=267007, Min=203136, Avg=238978.77, 90=252031, 99=263167, 99.9=267007, 99.99=267007] 
2022-01-11 20:40:21:498 80 sec: 54708 operations; 835.3 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=8355, Max=306943, Min=184064, Avg=238069.58, 90=251519, 99=261375, 99.9=301823, 99.99=306943] 
2022-01-11 20:40:31:498 90 sec: 63038 operations; 833 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=8328, Max=272639, Min=195456, Avg=239488.57, 90=252415, 99=262911, 99.9=272639, 99.99=272639] 
2022-01-11 20:40:41:498 100 sec: 71423 operations; 838.5 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=8385, Max=268543, Min=199552, Avg=238291.07, 90=250751, 99=260991, 99.9=267519, 99.99=267519] 
2022-01-11 20:40:51:498 110 sec: 79849 operations; 842.6 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=8426, Max=271359, Min=197632, Avg=238229.41, 90=251263, 99=257791, 99.9=271103, 99.99=271103] 
2022-01-11 20:41:01:498 120 sec: 88225 operations; 837.6 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=8376, Max=263935, Min=199936, Avg=237681.44, 90=249087, 99=260223, 99.9=263167, 99.99=263935] 
2022-01-11 20:41:06:741 125 sec: 92651 operations; 844.01 current ops/sec; est completion in 14 hours 59 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.15, 90=0, 99=6, 99.9=7, 99.99=7] [INSERT: Count=4426, Max=263167, Min=204544, Avg=238509.72, 90=250367, 99=259839, 99.9=262911, 99.99=263167] 
