2022-01-11 20:48:36:309 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:275 10 sec: 3008 operations; 300.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3008, Max=5844991, Min=2199552, Avg=4827957.79, 90=5677055, 99=5836799, 99.9=5844991, 99.99=5844991] 
2022-01-11 20:48:56:275 20 sec: 10371 operations; 736.3 current ops/sec; est completion in 21 hours 25 minutes [INSERT: Count=7363, Max=4456447, Min=1815552, Avg=3051897.52, 90=4378623, 99=4440063, 99.9=4456447, 99.99=4456447] 
2022-01-11 20:49:06:275 30 sec: 32115 operations; 2174.4 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=21744, Max=1847295, Min=583168, Avg=999737.38, 90=1496063, 99=1784831, 99.9=1823743, 99.99=1847295] 
2022-01-11 20:49:16:275 40 sec: 81366 operations; 4925.1 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=49251, Max=644095, Min=319232, Avg=412687.35, 90=534527, 99=603135, 99.9=610815, 99.99=644095] 
2022-01-11 20:49:26:275 50 sec: 138334 operations; 5696.8 current ops/sec; est completion in 4 hours [INSERT: Count=56968, Max=391935, Min=298496, Avg=351039.35, 90=363263, 99=373503, 99.9=380159, 99.99=391423] 
2022-01-11 20:49:36:275 60 sec: 193988 operations; 5565.4 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=55656, Max=528383, Min=288256, Avg=360359.26, 90=377087, 99=492543, 99.9=527359, 99.99=527359] 
2022-01-11 20:49:46:275 70 sec: 246273 operations; 5228.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=52284, Max=481791, Min=280832, Avg=381421.14, 90=430335, 99=452863, 99.9=475647, 99.99=479743] 
2022-01-11 20:49:56:275 80 sec: 298798 operations; 5252.5 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=52524, Max=435967, Min=339200, Avg=381142.7, 90=400383, 99=414975, 99.9=431615, 99.99=435967] 
2022-01-11 20:50:06:275 90 sec: 352490 operations; 5369.2 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=53692, Max=432383, Min=310016, Avg=372396.36, 90=389119, 99=403711, 99.9=431359, 99.99=432383] 
2022-01-11 20:50:16:275 100 sec: 408784 operations; 5629.4 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56382, Max=426239, Min=322048, Avg=356314.14, 90=372223, 99=400127, 99.9=411135, 99.99=418047] 
2022-01-11 20:50:26:275 110 sec: 458410 operations; 4962.6 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=49538, Max=541183, Min=275456, Avg=399522.54, 90=468479, 99=496639, 99.9=519935, 99.99=541183] 
2022-01-11 20:50:36:275 120 sec: 507427 operations; 4901.7 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=49017, Max=494847, Min=340992, Avg=411265.63, 90=429823, 99=456959, 99.9=494079, 99.99=494847] 
2022-01-11 20:50:41:794 125 sec: 534512 operations; 4907.59 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=27085, Max=442879, Min=359168, Avg=403944.95, 90=418047, 99=432895, 99.9=442879, 99.99=442879] 
