2022-01-11 23:45:27:849 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:815 10 sec: 16179 operations; 1617.9 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=16203, Max=2985983, Min=1117184, Avg=1403052.69, 90=2596863, 99=2938879, 99.9=2971647, 99.99=2971647] 
2022-01-11 23:45:47:815 20 sec: 40000 operations; 2382.1 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=23797, Max=1180671, Min=940544, Avg=1074293.01, 90=1150975, 99=1172479, 99.9=1180671, 99.99=1180671] 
2022-01-11 23:45:57:815 30 sec: 74767 operations; 3476.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34820, Max=962047, Min=543744, Avg=734405.96, 90=898559, 99=944127, 99.9=961535, 99.99=962047] 
2022-01-11 23:46:07:815 40 sec: 128416 operations; 5364.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=53596, Max=583167, Min=405504, Avg=463545.03, 90=534015, 99=558591, 99.9=573951, 99.99=573951] 
2022-01-11 23:46:17:815 50 sec: 185179 operations; 5676.3 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56763, Max=618495, Min=359168, Avg=443879.19, 90=457727, 99=583679, 99.9=617471, 99.99=618495] 
2022-01-11 23:46:27:815 60 sec: 241652 operations; 5647.3 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56473, Max=521983, Min=380416, Avg=439084.81, 90=453119, 99=500991, 99.9=516607, 99.99=521727] 
2022-01-11 23:46:37:815 70 sec: 298902 operations; 5725 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57251, Max=464383, Min=403200, Avg=437152.75, 90=448255, 99=456959, 99.9=460287, 99.99=464383] 
2022-01-11 23:46:47:815 80 sec: 355916 operations; 5701.4 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57013, Max=482815, Min=401920, Avg=438071.84, 90=449023, 99=461823, 99.9=482303, 99.99=482815] 
2022-01-11 23:46:57:815 90 sec: 412446 operations; 5653 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=56592, Max=519167, Min=396288, Avg=442670.53, 90=458751, 99=499199, 99.9=513535, 99.99=519167] 
2022-01-11 23:47:07:815 100 sec: 469304 operations; 5685.8 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56796, Max=526847, Min=398592, Avg=439507.28, 90=451071, 99=502015, 99.9=525311, 99.99=526847] 
2022-01-11 23:47:17:815 110 sec: 526210 operations; 5690.6 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56906, Max=530431, Min=391936, Avg=439988.54, 90=450559, 99=510463, 99.9=522239, 99.99=530431] 
2022-01-11 23:47:27:815 120 sec: 583110 operations; 5690 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=56916, Max=517887, Min=399872, Avg=439329.73, 90=451327, 99=491263, 99.9=500735, 99.99=517887] 
2022-01-11 23:47:33:383 125 sec: 614916 operations; 5712.28 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.05, 90=0, 99=0, 99.9=16, 99.99=19] [INSERT: Count=31790, Max=490495, Min=374272, Avg=439047.64, 90=452095, 99=466943, 99.9=484351, 99.99=490495] 
