2022-01-11 20:43:48:846 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:810 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=4186111, Min=2383872, Avg=2944126.98, 90=4122623, 99=4177919, 99.9=4186111, 99.99=4186111] 
2022-01-11 20:44:08:809 20 sec: 10050 operations; 705 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=7050, Max=2330623, Min=876544, Avg=1480132.81, 90=2168831, 99=2297855, 99.9=2328575, 99.99=2330623] 
2022-01-11 20:44:18:810 30 sec: 23315 operations; 1326.5 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=13265, Max=909823, Min=627712, Avg=756809.08, 90=847871, 99=874495, 99.9=900607, 99.99=909823] 
2022-01-11 20:44:28:809 40 sec: 44550 operations; 2123.5 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=21235, Max=657407, Min=387072, Avg=480789.72, 90=599551, 99=647679, 99.9=654335, 99.99=654335] 
2022-01-11 20:44:38:809 50 sec: 76221 operations; 3167.1 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=31671, Max=428543, Min=224640, Avg=319514.02, 90=397311, 99=417023, 99.9=425471, 99.99=428543] 
2022-01-11 20:44:48:809 60 sec: 111510 operations; 3528.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=35289, Max=376063, Min=211584, Avg=281164, 90=326143, 99=361471, 99.9=368639, 99.99=376063] 
2022-01-11 20:44:58:810 70 sec: 146457 operations; 3494.7 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=34947, Max=406015, Min=199424, Avg=286857.15, 90=331519, 99=380927, 99.9=402431, 99.99=406015] 
2022-01-11 20:45:08:809 80 sec: 177657 operations; 3120 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=31200, Max=435455, Min=201216, Avg=320039.97, 90=382463, 99=422143, 99.9=435455, 99.99=435455] 
2022-01-11 20:45:18:810 90 sec: 214340 operations; 3668.3 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=36683, Max=349183, Min=209280, Avg=274243.95, 90=302847, 99=336127, 99.9=348415, 99.99=348927] 
2022-01-11 20:45:28:809 100 sec: 249373 operations; 3503.3 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=35033, Max=396543, Min=207360, Avg=284769.96, 90=325887, 99=356351, 99.9=396031, 99.99=396543] 
2022-01-11 20:45:38:809 110 sec: 283858 operations; 3448.5 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=34485, Max=420607, Min=209536, Avg=290340.65, 90=341503, 99=400127, 99.9=420607, 99.99=420607] 
2022-01-11 20:45:48:809 120 sec: 318807 operations; 3494.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=34949, Max=334079, Min=239488, Avg=286247.84, 90=304895, 99=321279, 99.9=328191, 99.99=334079] 
2022-01-11 20:45:54:136 125 sec: 337914 operations; 3587.5 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=1000, Max=77, Min=0, Avg=0.63, 90=0, 99=28, 99.9=73, 99.99=77] [INSERT: Count=19107, Max=313343, Min=245888, Avg=279089.76, 90=292863, 99=303359, 99.9=311807, 99.99=312063] 
