2022-01-11 20:36:37:797 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:763 10 sec: 1165 operations; 116.5 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1165, Max=1626111, Min=600064, Avg=821687.7, 90=944639, 99=1521663, 99.9=1626111, 99.99=1626111] 
2022-01-11 20:36:57:763 20 sec: 4419 operations; 325.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3259, Max=636927, Min=206592, Avg=309684.94, 90=485119, 99=605695, 99.9=636927, 99.99=636927] 
2022-01-11 20:37:07:763 30 sec: 8604 operations; 418.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4180, Max=267775, Min=206336, Avg=239004.56, 90=250879, 99=259327, 99.9=267775, 99.99=267775] 
2022-01-11 20:37:17:763 40 sec: 12811 operations; 420.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4207, Max=268799, Min=204544, Avg=239069.21, 90=250751, 99=259839, 99.9=260607, 99.99=268799] 
2022-01-11 20:37:27:763 50 sec: 16996 operations; 418.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4185, Max=274687, Min=203264, Avg=239224.31, 90=251519, 99=261503, 99.9=268287, 99.99=274687] 
2022-01-11 20:37:37:763 60 sec: 21170 operations; 417.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4174, Max=264703, Min=208384, Avg=238523.84, 90=250367, 99=259583, 99.9=264703, 99.99=264703] 
2022-01-11 20:37:47:763 70 sec: 25372 operations; 420.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4202, Max=268287, Min=203008, Avg=238345.43, 90=250623, 99=259455, 99.9=268287, 99.99=268287] 
2022-01-11 20:37:57:763 80 sec: 29578 operations; 420.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4206, Max=295679, Min=200832, Avg=237738.21, 90=249855, 99=260991, 99.9=289535, 99.99=295679] 
2022-01-11 20:38:07:763 90 sec: 33805 operations; 422.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4227, Max=264191, Min=204672, Avg=236852.34, 90=248959, 99=258687, 99.9=264191, 99.99=264191] 
2022-01-11 20:38:17:763 100 sec: 37964 operations; 415.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4159, Max=264703, Min=194048, Avg=240125.15, 90=252031, 99=260863, 99.9=264447, 99.99=264703] 
2022-01-11 20:38:27:763 110 sec: 42150 operations; 418.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4186, Max=266239, Min=206848, Avg=238858.34, 90=250111, 99=258943, 99.9=264703, 99.99=266239] 
2022-01-11 20:38:37:763 120 sec: 46315 operations; 416.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4165, Max=264447, Min=197632, Avg=239534.62, 90=251391, 99=258175, 99.9=264447, 99.99=264447] 
2022-01-11 20:38:42:995 125 sec: 48526 operations; 422.59 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.2, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=2211, Max=255487, Min=208256, Avg=237844.29, 90=249343, 99=254847, 99.9=255487, 99.99=255487] 
