2022-01-11 23:45:27:828 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:794 10 sec: 16928 operations; 1692.8 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=16928, Max=2818047, Min=1117184, Avg=1372186.25, 90=2336767, 99=2783231, 99.9=2818047, 99.99=2818047] 
2022-01-11 23:45:47:793 20 sec: 40000 operations; 2307.2 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=23072, Max=1180671, Min=940544, Avg=1074440.03, 90=1150975, 99=1168383, 99.9=1179647, 99.99=1180671] 
2022-01-11 23:45:57:793 30 sec: 75000 operations; 3500 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=35000, Max=978431, Min=543232, Avg=737997.33, 90=903167, 99=947711, 99.9=975871, 99.99=977919] 
2022-01-11 23:46:07:793 40 sec: 128402 operations; 5340.2 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=53402, Max=583167, Min=405504, Avg=464023.31, 90=532479, 99=560639, 99.9=572415, 99.99=583167] 
2022-01-11 23:46:17:794 50 sec: 185180 operations; 5677.8 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56778, Max=616959, Min=359424, Avg=444295.02, 90=456703, 99=589823, 99.9=614911, 99.99=616959] 
2022-01-11 23:46:27:794 60 sec: 241768 operations; 5658.8 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56589, Max=522495, Min=380416, Avg=439104.16, 90=453631, 99=512255, 99.9=522239, 99.99=522495] 
2022-01-11 23:46:37:793 70 sec: 298895 operations; 5712.7 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57126, Max=464895, Min=403200, Avg=437349.52, 90=447999, 99=456703, 99.9=461823, 99.99=464383] 
2022-01-11 23:46:47:793 80 sec: 356111 operations; 5721.6 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57216, Max=482303, Min=401664, Avg=438193.37, 90=449023, 99=457471, 99.9=467967, 99.99=482303] 
2022-01-11 23:46:57:794 90 sec: 412501 operations; 5639 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=56438, Max=519423, Min=392192, Avg=442999.63, 90=457727, 99=497151, 99.9=519167, 99.99=519423] 
2022-01-11 23:47:07:794 100 sec: 469234 operations; 5673.3 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56685, Max=526847, Min=398592, Avg=440010.55, 90=450815, 99=504063, 99.9=525823, 99.99=526847] 
2022-01-11 23:47:17:793 110 sec: 526390 operations; 5715.6 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=57156, Max=530431, Min=391936, Avg=439861.88, 90=451327, 99=504319, 99.9=526847, 99.99=530431] 
2022-01-11 23:47:27:794 120 sec: 583211 operations; 5682.1 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=56821, Max=516863, Min=392960, Avg=439073.33, 90=451583, 99=493055, 99.9=511999, 99.99=516863] 
2022-01-11 23:47:33:375 125 sec: 614873 operations; 5672.16 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=17] [INSERT: Count=31662, Max=490751, Min=374272, Avg=439548.68, 90=452351, 99=464895, 99.9=490495, 99.99=490751] 
