2022-01-11 20:41:25:219 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:183 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7835647, Min=4780032, Avg=7044767.74, 90=7806975, 99=7835647, 99.9=7835647, 99.99=7835647] 
2022-01-11 20:41:45:183 20 sec: 4640 operations; 414 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4140, Max=5206015, Min=576000, Avg=1493444.02, 90=3676159, 99=4952063, 99.9=5206015, 99.99=5206015] 
2022-01-11 20:41:55:183 30 sec: 21087 operations; 1644.7 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=16447, Max=611327, Min=216320, Avg=311807.94, 90=470783, 99=582143, 99.9=600063, 99.99=600575] 
2022-01-11 20:42:05:183 40 sec: 39586 operations; 1849.9 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=18499, Max=365567, Min=195584, Avg=269473.17, 90=328447, 99=364799, 99.9=365567, 99.99=365567] 
2022-01-11 20:42:15:183 50 sec: 58760 operations; 1917.4 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=19174, Max=338943, Min=201856, Avg=258729.66, 90=292863, 99=331775, 99.9=338943, 99.99=338943] 
2022-01-11 20:42:25:183 60 sec: 76086 operations; 1732.6 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=17326, Max=382463, Min=190080, Avg=288823.53, 90=354815, 99=379647, 99.9=382463, 99.99=382463] 
2022-01-11 20:42:35:183 70 sec: 95219 operations; 1913.3 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=19133, Max=352255, Min=207616, Avg=263179.16, 90=316415, 99=349951, 99.9=351999, 99.99=352255] 
2022-01-11 20:42:45:183 80 sec: 113798 operations; 1857.9 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=18579, Max=379903, Min=198656, Avg=269143.07, 90=331775, 99=379647, 99.9=379903, 99.99=379903] 
2022-01-11 20:42:55:183 90 sec: 134099 operations; 2030.1 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=20301, Max=270079, Min=206848, Avg=246351.61, 90=257535, 99=265727, 99.9=270079, 99.99=270079] 
2022-01-11 20:43:05:183 100 sec: 154286 operations; 2018.7 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=20187, Max=314623, Min=210048, Avg=246927.46, 90=259455, 99=283135, 99.9=310271, 99.99=314623] 
2022-01-11 20:43:15:183 110 sec: 174051 operations; 1976.5 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=19810, Max=378623, Min=201088, Avg=253530.82, 90=268799, 99=342783, 99.9=355583, 99.99=376831] 
2022-01-11 20:43:25:183 120 sec: 194319 operations; 2026.8 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20223, Max=282111, Min=206848, Avg=247293.97, 90=260223, 99=272895, 99.9=282111, 99.99=282111] 
2022-01-11 20:43:30:530 125 sec: 204673 operations; 1936.78 current ops/sec; est completion in 6 hours 46 minutes [CLEANUP: Count=500, Max=56, Min=0, Avg=0.27, 90=0, 99=5, 99.9=56, 99.99=56] [INSERT: Count=10354, Max=348671, Min=206976, Avg=257868.41, 90=286463, 99=348159, 99.9=348671, 99.99=348671] 
