2022-01-11 20:39:01:530 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:495 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2422783, Min=1120256, Avg=1494539.09, 90=1836031, 99=2342911, 99.9=2383871, 99.99=2422783] 
2022-01-11 20:39:21:494 20 sec: 5200 operations; 400 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4000, Max=1064959, Min=367872, Avg=533188.42, 90=796671, 99=1028607, 99.9=1064959, 99.99=1064959] 
2022-01-11 20:39:31:494 30 sec: 12843 operations; 764.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7643, Max=405247, Min=208128, Avg=261991.67, 90=335871, 99=381951, 99.9=395775, 99.99=405247] 
2022-01-11 20:39:41:495 40 sec: 21244 operations; 840.1 current ops/sec; est completion in 20 hours 54 minutes [INSERT: Count=8401, Max=269567, Min=205696, Avg=238372.11, 90=250239, 99=261759, 99.9=268031, 99.99=269567] 
2022-01-11 20:39:51:494 50 sec: 29644 operations; 840 current ops/sec; est completion in 18 hours 43 minutes [INSERT: Count=8400, Max=271103, Min=197248, Avg=238530.16, 90=250623, 99=263935, 99.9=271103, 99.99=271103] 
2022-01-11 20:40:01:495 60 sec: 37945 operations; 830.1 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8301, Max=267775, Min=201728, Avg=239336.2, 90=251391, 99=259071, 99.9=263679, 99.99=265727] 
2022-01-11 20:40:11:494 70 sec: 46324 operations; 837.9 current ops/sec; est completion in 16 hours 46 minutes [INSERT: Count=8400, Max=267007, Min=200448, Avg=239786.62, 90=251775, 99=260095, 99.9=266751, 99.99=267007] 
2022-01-11 20:40:21:495 80 sec: 54680 operations; 835.6 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=8335, Max=301823, Min=199808, Avg=239655.67, 90=252799, 99=261631, 99.9=293631, 99.99=301823] 
2022-01-11 20:40:31:495 90 sec: 62974 operations; 829.4 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=8294, Max=272639, Min=195584, Avg=240292.63, 90=252927, 99=263167, 99.9=272383, 99.99=272383] 
2022-01-11 20:40:41:494 100 sec: 71312 operations; 833.8 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=8338, Max=269055, Min=199936, Avg=239754.55, 90=253439, 99=261887, 99.9=269055, 99.99=269055] 
2022-01-11 20:40:51:495 110 sec: 79681 operations; 836.9 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=8369, Max=270847, Min=197120, Avg=239103.36, 90=251135, 99=257407, 99.9=262655, 99.99=270847] 
2022-01-11 20:41:01:494 120 sec: 88099 operations; 841.8 current ops/sec; est completion in 15 hours 6 minutes [INSERT: Count=8418, Max=263935, Min=199936, Avg=238135.85, 90=250367, 99=260479, 99.9=261375, 99.99=263935] 
2022-01-11 20:41:06:742 125 sec: 92478 operations; 834.57 current ops/sec; est completion in 15 hours [CLEANUP: Count=200, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=4379, Max=264959, Min=208768, Avg=239375.11, 90=251903, 99=262911, 99.9=263167, 99.99=264959] 
