2022-01-11 20:46:12:505 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:469 10 sec: 2945 operations; 294.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2945, Max=7233535, Min=661504, Avg=4335695.1, 90=6832127, 99=6918143, 99.9=7192575, 99.99=7233535] 
2022-01-11 20:46:32:469 20 sec: 9000 operations; 605.5 current ops/sec; est completion in 1 day [INSERT: Count=6055, Max=6729727, Min=1346560, Avg=2653705.56, 90=4673535, 99=4935679, 99.9=6713343, 99.99=6729727] 
2022-01-11 20:46:42:469 30 sec: 23364 operations; 1436.4 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=14364, Max=1211391, Min=947712, Avg=1053719.94, 90=1134591, 99=1196031, 99.9=1209343, 99.99=1211391] 
2022-01-11 20:46:52:469 40 sec: 42778 operations; 1941.4 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=19414, Max=987647, Min=581120, Avg=783438.01, 90=943103, 99=973311, 99.9=987647, 99.99=987647] 
2022-01-11 20:47:02:469 50 sec: 79631 operations; 3685.3 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=36853, Max=621567, Min=272640, Avg=411052.38, 90=545791, 99=600063, 99.9=621567, 99.99=621567] 
2022-01-11 20:47:12:469 60 sec: 129035 operations; 4940.4 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=49404, Max=370175, Min=233088, Avg=304751.47, 90=332031, 99=353791, 99.9=369919, 99.99=370175] 
2022-01-11 20:47:22:469 70 sec: 176397 operations; 4736.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=47362, Max=486655, Min=225152, Avg=314389.49, 90=382207, 99=429311, 99.9=460031, 99.99=485119] 
2022-01-11 20:47:32:469 80 sec: 220863 operations; 4446.6 current ops/sec; est completion in 4 hours [INSERT: Count=44466, Max=433663, Min=238976, Avg=339923.77, 90=361983, 99=385791, 99.9=427007, 99.99=433407] 
2022-01-11 20:47:42:469 90 sec: 266486 operations; 4562.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=45623, Max=396543, Min=227840, Avg=328446.46, 90=345087, 99=368639, 99.9=390911, 99.99=396543] 
2022-01-11 20:47:52:469 100 sec: 316620 operations; 5013.4 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=50134, Max=361727, Min=243328, Avg=299333.12, 90=325887, 99=346111, 99.9=361471, 99.99=361727] 
2022-01-11 20:48:02:469 110 sec: 366977 operations; 5035.7 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=50357, Max=451071, Min=228992, Avg=298734.89, 90=335103, 99=402175, 99.9=451071, 99.99=451071] 
2022-01-11 20:48:12:469 120 sec: 418893 operations; 5191.6 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=51924, Max=340479, Min=224000, Avg=288251.35, 90=310271, 99=325887, 99.9=330239, 99.99=340479] 
2022-01-11 20:48:17:856 125 sec: 444333 operations; 4722.48 current ops/sec; est completion in 3 hours 6 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.05, 90=0, 99=0, 99.9=12, 99.99=13] [INSERT: Count=25432, Max=434687, Min=223616, Avg=319710.01, 90=343807, 99=382719, 99.9=424703, 99.99=434687] 
