2022-01-11 20:39:01:514 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:479 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2787327, Min=1083392, Avg=1539319.04, 90=2336767, 99=2746367, 99.9=2783231, 99.99=2787327] 
2022-01-11 20:39:21:478 20 sec: 5106 operations; 390.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3906, Max=1031167, Min=365568, Avg=528220.05, 90=803839, 99=1003519, 99.9=1031167, 99.99=1031167] 
2022-01-11 20:39:31:478 30 sec: 12824 operations; 771.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7718, Max=411135, Min=208384, Avg=261625.6, 90=339199, 99=388095, 99.9=410879, 99.99=411135] 
2022-01-11 20:39:41:478 40 sec: 21213 operations; 838.9 current ops/sec; est completion in 20 hours 56 minutes [INSERT: Count=8389, Max=269567, Min=194688, Avg=238390.42, 90=250495, 99=262911, 99.9=268287, 99.99=269567] 
2022-01-11 20:39:51:479 50 sec: 29572 operations; 835.9 current ops/sec; est completion in 18 hours 46 minutes [INSERT: Count=8359, Max=271103, Min=201472, Avg=239570.36, 90=251775, 99=262399, 99.9=269823, 99.99=271103] 
2022-01-11 20:40:01:479 60 sec: 37916 operations; 834.4 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8344, Max=267775, Min=195072, Avg=238739.88, 90=251007, 99=259455, 99.9=265471, 99.99=267775] 
2022-01-11 20:40:11:478 70 sec: 46244 operations; 832.8 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=8328, Max=264959, Min=200704, Avg=239353.55, 90=251775, 99=260095, 99.9=263167, 99.99=263423] 
2022-01-11 20:40:21:478 80 sec: 54667 operations; 842.3 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=8423, Max=306943, Min=190848, Avg=238798.13, 90=252287, 99=266751, 99.9=293887, 99.99=301823] 
2022-01-11 20:40:31:478 90 sec: 63023 operations; 835.6 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=8356, Max=272895, Min=197888, Avg=239179.96, 90=252159, 99=262655, 99.9=272895, 99.99=272895] 
2022-01-11 20:40:41:479 100 sec: 71398 operations; 837.5 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=8375, Max=268543, Min=205184, Avg=238714.28, 90=251519, 99=261759, 99.9=267775, 99.99=268543] 
2022-01-11 20:40:51:479 110 sec: 79784 operations; 838.6 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=8386, Max=270847, Min=197248, Avg=238630.11, 90=251263, 99=257663, 99.9=261887, 99.99=270847] 
2022-01-11 20:41:01:479 120 sec: 88116 operations; 833.2 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=8332, Max=263935, Min=201856, Avg=240394.09, 90=252799, 99=260863, 99.9=262015, 99.99=262143] 
2022-01-11 20:41:06:740 125 sec: 92522 operations; 837.32 current ops/sec; est completion in 15 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.13, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=4406, Max=262911, Min=204544, Avg=237560.94, 90=250495, 99=262015, 99.9=262655, 99.99=262911] 
