2022-01-11 20:41:25:202 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:162 10 sec: 555 operations; 55.5 current ops/sec; est completion in 8 days 8 hours [INSERT: Count=555, Max=7561215, Min=3948544, Avg=6037588.87, 90=7426047, 99=7544831, 99.9=7561215, 99.99=7561215] 
2022-01-11 20:41:45:161 20 sec: 4751 operations; 419.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4196, Max=5476351, Min=576000, Avg=1519624.3, 90=3805183, 99=5185535, 99.9=5431295, 99.99=5476351] 
2022-01-11 20:41:55:162 30 sec: 21115 operations; 1636.4 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=16364, Max=605183, Min=217728, Avg=311619.13, 90=458495, 99=591871, 99.9=605183, 99.99=605183] 
2022-01-11 20:42:05:161 40 sec: 39934 operations; 1881.9 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=18839, Max=365055, Min=199680, Avg=264875.86, 90=321535, 99=363775, 99.9=364799, 99.99=365055] 
2022-01-11 20:42:15:162 50 sec: 59182 operations; 1924.8 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=19228, Max=339455, Min=201856, Avg=258196.03, 90=292863, 99=329983, 99.9=339455, 99.99=339455] 
2022-01-11 20:42:25:162 60 sec: 76344 operations; 1716.2 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=17162, Max=384255, Min=190080, Avg=291990.42, 90=356863, 99=382719, 99.9=383743, 99.99=383999] 
2022-01-11 20:42:35:161 70 sec: 95596 operations; 1925.2 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=19252, Max=351487, Min=194816, Avg=261205.23, 90=316415, 99=346623, 99.9=350975, 99.99=351231] 
2022-01-11 20:42:45:162 80 sec: 113879 operations; 1828.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=18283, Max=379903, Min=205696, Avg=273149.06, 90=334591, 99=377087, 99.9=379903, 99.99=379903] 
2022-01-11 20:42:55:162 90 sec: 134317 operations; 2043.8 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=20438, Max=272383, Min=208384, Avg=245697.82, 90=256639, 99=269311, 99.9=272383, 99.99=272383] 
2022-01-11 20:43:05:162 100 sec: 154201 operations; 1988.4 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=19884, Max=331775, Min=208256, Avg=250792.2, 90=266495, 99=298751, 99.9=314623, 99.99=326655] 
2022-01-11 20:43:15:161 110 sec: 173927 operations; 1972.6 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=19726, Max=379135, Min=200960, Avg=254034.84, 90=266239, 99=341503, 99.9=378879, 99.99=378879] 
2022-01-11 20:43:25:162 120 sec: 194129 operations; 2020.2 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=20202, Max=282111, Min=202496, Avg=247742.07, 90=261887, 99=271871, 99.9=278783, 99.99=282111] 
2022-01-11 20:43:30:418 125 sec: 204195 operations; 1914.78 current ops/sec; est completion in 6 hours 46 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.11, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=10066, Max=349183, Min=197888, Avg=256982.79, 90=288511, 99=348415, 99.9=349183, 99.99=349183] 
