2022-01-11 20:48:36:326 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:288 10 sec: 2940 operations; 294 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2940, Max=6004735, Min=2174976, Avg=4925481.8, 90=5918719, 99=5996543, 99.9=6004735, 99.99=6004735] 
2022-01-11 20:48:56:288 20 sec: 10350 operations; 741 current ops/sec; est completion in 21 hours 27 minutes [INSERT: Count=7410, Max=4456447, Min=1795072, Avg=3046000.07, 90=4354047, 99=4431871, 99.9=4456447, 99.99=4456447] 
2022-01-11 20:49:06:289 30 sec: 32154 operations; 2180.4 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=21804, Max=1809407, Min=583680, Avg=996527.7, 90=1488895, 99=1775615, 99.9=1802239, 99.99=1805311] 
2022-01-11 20:49:16:288 40 sec: 81391 operations; 4923.7 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=49241, Max=622079, Min=322304, Avg=412157.67, 90=532479, 99=602623, 99.9=608767, 99.99=611327] 
2022-01-11 20:49:26:288 50 sec: 138387 operations; 5699.6 current ops/sec; est completion in 4 hours [INSERT: Count=57001, Max=391935, Min=298496, Avg=351730.71, 90=364543, 99=373247, 99.9=378879, 99.99=380927] 
2022-01-11 20:49:36:288 60 sec: 193663 operations; 5527.6 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=55267, Max=525311, Min=288000, Avg=361621.63, 90=378879, 99=487167, 99.9=524799, 99.99=525311] 
2022-01-11 20:49:46:288 70 sec: 245588 operations; 5192.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=51925, Max=481791, Min=280832, Avg=382225.65, 90=429823, 99=454143, 99.9=475647, 99.99=479487] 
2022-01-11 20:49:56:289 80 sec: 298385 operations; 5279.7 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=52797, Max=437503, Min=337920, Avg=381294.18, 90=400127, 99=412415, 99.9=428543, 99.99=431615] 
2022-01-11 20:50:06:288 90 sec: 351917 operations; 5353.2 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=53532, Max=431871, Min=309760, Avg=372643.84, 90=388863, 99=400127, 99.9=422655, 99.99=431615] 
2022-01-11 20:50:16:288 100 sec: 408140 operations; 5622.3 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56223, Max=427519, Min=322304, Avg=356238.14, 90=371711, 99=403455, 99.9=412671, 99.99=426239] 
2022-01-11 20:50:26:288 110 sec: 458073 operations; 4993.3 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=49994, Max=541183, Min=279040, Avg=399301.89, 90=468479, 99=501247, 99.9=521215, 99.99=541183] 
2022-01-11 20:50:36:289 120 sec: 506696 operations; 4862.3 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=48562, Max=493311, Min=340224, Avg=411036.95, 90=429823, 99=452095, 99.9=477183, 99.99=493311] 
2022-01-11 20:50:41:796 125 sec: 534232 operations; 4998.37 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.07, 90=0, 99=0, 99.9=19, 99.99=33] [INSERT: Count=27536, Max=445951, Min=365056, Avg=404246.92, 90=420351, 99=436223, 99.9=442111, 99.99=445951] 
