2022-01-11 23:47:51:709 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:673 10 sec: 1063 operations; 106.3 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1063, Max=9715711, Min=887808, Avg=6200700.75, 90=9281535, 99=9699327, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:48:11:673 20 sec: 5268 operations; 420.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4205, Max=16637951, Min=5451776, Avg=11088081.43, 90=15417343, 99=16228351, 99.9=16605183, 99.99=16637951] 
2022-01-11 23:48:21:674 30 sec: 21815 operations; 1654.7 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=16547, Max=5464063, Min=1136640, Avg=2018703.12, 90=3325951, 99=5201919, 99.9=5435391, 99.99=5447679] 
2022-01-11 23:48:31:675 40 sec: 49525 operations; 2771 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=27717, Max=1651711, Min=738816, Avg=1134929.56, 90=1538047, 99=1609727, 99.9=1643519, 99.99=1651711] 
2022-01-11 23:48:41:674 50 sec: 101862 operations; 5233.7 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=52330, Max=798207, Min=489472, Avg=580892.75, 90=687103, 99=756735, 99.9=794623, 99.99=798207] 
2022-01-11 23:48:51:673 60 sec: 158935 operations; 5707.3 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=57073, Max=562687, Min=472576, Avg=527135.96, 90=539135, 99=547327, 99.9=561151, 99.99=562175] 
2022-01-11 23:49:01:674 70 sec: 212127 operations; 5319.2 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=53192, Max=671231, Min=468992, Avg=562620.15, 90=617471, 99=642559, 99.9=671231, 99.99=671231] 
2022-01-11 23:49:11:673 80 sec: 268126 operations; 5599.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=55999, Max=654335, Min=467712, Avg=529596.73, 90=540671, 99=639487, 99.9=652799, 99.99=654335] 
2022-01-11 23:49:21:673 90 sec: 325412 operations; 5728.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57286, Max=564223, Min=487936, Avg=525411.93, 90=536575, 99=544255, 99.9=550399, 99.99=564223] 
2022-01-11 23:49:31:673 100 sec: 382170 operations; 5675.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56794, Max=562175, Min=492032, Avg=526811.21, 90=538623, 99=548351, 99.9=562175, 99.99=562175] 
2022-01-11 23:49:41:674 110 sec: 438710 operations; 5654 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56504, Max=648191, Min=462848, Avg=531975.28, 90=557055, 99=614911, 99.9=622591, 99.99=648191] 
2022-01-11 23:49:51:673 120 sec: 495790 operations; 5708 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57080, Max=580095, Min=470784, Avg=526015.28, 90=539135, 99=559615, 99.9=570879, 99.99=573951] 
2022-01-11 23:49:57:390 125 sec: 528686 operations; 5754.07 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=44, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=44] [INSERT: Count=32896, Max=585727, Min=456960, Avg=524933.68, 90=537087, 99=550399, 99.9=558591, 99.99=585727] 
