2022-01-11 20:39:01:532 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:496 10 sec: 1206 operations; 120.6 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1206, Max=2258943, Min=1060864, Avg=1481354.83, 90=1784831, 99=2195455, 99.9=2252799, 99.99=2258943] 
2022-01-11 20:39:21:496 20 sec: 5200 operations; 399.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3994, Max=1068031, Min=365568, Avg=534841.94, 90=796671, 99=1052671, 99.9=1068031, 99.99=1068031] 
2022-01-11 20:39:31:496 30 sec: 12880 operations; 768 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7680, Max=398591, Min=205952, Avg=261376.17, 90=335615, 99=378879, 99.9=398335, 99.99=398335] 
2022-01-11 20:39:41:496 40 sec: 21246 operations; 836.6 current ops/sec; est completion in 20 hours 54 minutes [INSERT: Count=8366, Max=269567, Min=195328, Avg=239010.43, 90=251391, 99=265727, 99.9=269567, 99.99=269567] 
2022-01-11 20:39:51:496 50 sec: 29617 operations; 837.1 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=8371, Max=271103, Min=202112, Avg=239775.03, 90=251263, 99=264703, 99.9=271103, 99.99=271103] 
2022-01-11 20:40:01:496 60 sec: 37905 operations; 828.8 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=8288, Max=267775, Min=201600, Avg=240850.59, 90=254719, 99=261119, 99.9=264959, 99.99=267775] 
2022-01-11 20:40:11:496 70 sec: 46312 operations; 840.7 current ops/sec; est completion in 16 hours 46 minutes [INSERT: Count=8407, Max=267007, Min=200448, Avg=238874.11, 90=251263, 99=263423, 99.9=266751, 99.99=267007] 
2022-01-11 20:40:21:496 80 sec: 54639 operations; 832.7 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=8327, Max=310015, Min=190848, Avg=239089.98, 90=253055, 99=262143, 99.9=301823, 99.99=310015] 
2022-01-11 20:40:31:496 90 sec: 63001 operations; 836.2 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=8362, Max=272383, Min=195712, Avg=239251.17, 90=252159, 99=260223, 99.9=266239, 99.99=272383] 
2022-01-11 20:40:41:496 100 sec: 71355 operations; 835.4 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=8354, Max=272383, Min=199552, Avg=238831.8, 90=251263, 99=261759, 99.9=268543, 99.99=272383] 
2022-01-11 20:40:51:496 110 sec: 79767 operations; 841.2 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=8412, Max=270847, Min=203648, Avg=238308.24, 90=250879, 99=257279, 99.9=262015, 99.99=270847] 
2022-01-11 20:41:01:496 120 sec: 88172 operations; 840.5 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=8405, Max=263935, Min=200064, Avg=237712.29, 90=249855, 99=258303, 99.9=261503, 99.99=263935] 
2022-01-11 20:41:06:865 125 sec: 92613 operations; 827.16 current ops/sec; est completion in 15 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4441, Max=357631, Min=208384, Avg=237323.92, 90=249215, 99=256767, 99.9=357631, 99.99=357631] 
