2022-01-11 20:36:37:804 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:769 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=2028543, Min=628736, Avg=859344.06, 90=858111, 99=2008063, 99.9=2026495, 99.99=2028543] 
2022-01-11 20:36:57:769 20 sec: 4400 operations; 330 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3300, Max=616447, Min=206080, Avg=309882.36, 90=484863, 99=605695, 99.9=616447, 99.99=616447] 
2022-01-11 20:37:07:769 30 sec: 8574 operations; 417.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4174, Max=267519, Min=206336, Avg=239829.33, 90=251263, 99=262655, 99.9=265727, 99.99=267519] 
2022-01-11 20:37:17:769 40 sec: 12733 operations; 415.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4159, Max=270591, Min=205952, Avg=240578.77, 90=251647, 99=260991, 99.9=270591, 99.99=270591] 
2022-01-11 20:37:27:769 50 sec: 16899 operations; 416.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4166, Max=274431, Min=207488, Avg=238946.37, 90=251263, 99=261631, 99.9=265471, 99.99=274431] 
2022-01-11 20:37:37:769 60 sec: 21086 operations; 418.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4187, Max=260223, Min=209024, Avg=239279.09, 90=251519, 99=258175, 99.9=260223, 99.99=260223] 
2022-01-11 20:37:47:769 70 sec: 25283 operations; 419.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4197, Max=268287, Min=203776, Avg=238877.95, 90=251519, 99=258047, 99.9=268031, 99.99=268287] 
2022-01-11 20:37:57:768 80 sec: 29420 operations; 413.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4137, Max=274175, Min=204672, Avg=240625.89, 90=253311, 99=267519, 99.9=270079, 99.99=274175] 
2022-01-11 20:38:07:769 90 sec: 33618 operations; 419.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4198, Max=264191, Min=204416, Avg=237745.81, 90=248959, 99=258815, 99.9=263423, 99.99=264191] 
2022-01-11 20:38:17:769 100 sec: 37833 operations; 421.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4215, Max=264191, Min=194048, Avg=237672.92, 90=249983, 99=259839, 99.9=260863, 99.99=264191] 
2022-01-11 20:38:27:769 110 sec: 41973 operations; 414 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4141, Max=266495, Min=202752, Avg=241025.7, 90=252799, 99=259583, 99.9=266239, 99.99=266495] 
2022-01-11 20:38:37:769 120 sec: 46120 operations; 414.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4146, Max=264447, Min=197632, Avg=241660.31, 90=252543, 99=259839, 99.9=261119, 99.99=264447] 
2022-01-11 20:38:43:155 125 sec: 48332 operations; 410.69 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.09, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=2212, Max=369407, Min=209664, Avg=237869.11, 90=248831, 99=255871, 99.9=260863, 99.99=369407] 
