2022-01-11 23:47:51:719 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:683 10 sec: 1262 operations; 126.2 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1262, Max=9707519, Min=888320, Avg=6279268.61, 90=9125887, 99=9674751, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:48:11:683 20 sec: 5512 operations; 425 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4250, Max=16637951, Min=5427200, Avg=10812172.65, 90=14925823, 99=16252927, 99.9=16506879, 99.99=16637951] 
2022-01-11 23:48:21:683 30 sec: 22138 operations; 1662.6 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=16626, Max=5439487, Min=1135616, Avg=1986296.58, 90=3321855, 99=5201919, 99.9=5406719, 99.99=5435391] 
2022-01-11 23:48:31:684 40 sec: 49948 operations; 2781 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=27810, Max=1623039, Min=732160, Avg=1128432.97, 90=1535999, 99=1600511, 99.9=1618943, 99.99=1623039] 
2022-01-11 23:48:41:683 50 sec: 102000 operations; 5205.2 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=52052, Max=798719, Min=488960, Avg=580469.49, 90=680447, 99=752127, 99.9=793599, 99.99=798719] 
2022-01-11 23:48:51:683 60 sec: 159000 operations; 5700 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=57000, Max=562175, Min=472832, Avg=527053.93, 90=539647, 99=552959, 99.9=559615, 99.99=560127] 
2022-01-11 23:49:01:683 70 sec: 212330 operations; 5333 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=53330, Max=671231, Min=470016, Avg=562073.5, 90=615935, 99=648703, 99.9=669183, 99.99=671231] 
2022-01-11 23:49:11:683 80 sec: 268442 operations; 5611.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56117, Max=652287, Min=467712, Avg=529982.63, 90=540671, 99=638463, 99.9=652287, 99.99=652287] 
2022-01-11 23:49:21:683 90 sec: 325549 operations; 5710.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57131, Max=564735, Min=487936, Avg=525471.2, 90=536063, 99=543743, 99.9=551423, 99.99=564223] 
2022-01-11 23:49:31:683 100 sec: 382621 operations; 5707.2 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57044, Max=562687, Min=492032, Avg=527670.41, 90=539135, 99=546815, 99.9=562175, 99.99=562687] 
2022-01-11 23:49:41:683 110 sec: 438729 operations; 5610.8 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56107, Max=649215, Min=463104, Avg=532270.85, 90=555007, 99=620031, 99.9=648703, 99.99=648703] 
2022-01-11 23:49:51:683 120 sec: 495835 operations; 5710.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57106, Max=595967, Min=470528, Avg=526448.71, 90=539135, 99=557567, 99.9=572927, 99.99=592383] 
2022-01-11 23:49:57:392 125 sec: 528792 operations; 5772.81 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=45, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=45] [INSERT: Count=32957, Max=580607, Min=456960, Avg=525042.5, 90=537599, 99=552959, 99.9=577535, 99.99=577535] 
