2022-01-11 23:53:20:286 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:251 10 sec: 154 operations; 15.4 current ops/sec; est completion in 30 days 1 hour [INSERT: Count=154, Max=2344959, Min=692736, Avg=1685828.16, 90=2301951, 99=2326527, 99.9=2344959, 99.99=2344959] 
2022-01-11 23:53:40:251 20 sec: 4154 operations; 400 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4000, Max=17694719, Min=14581760, Avg=17104391.17, 90=17596415, 99=17678335, 99.9=17694719, 99.99=17694719] 
2022-01-11 23:53:50:250 30 sec: 20674 operations; 1652 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=16520, Max=6156287, Min=1401856, Avg=2747272.15, 90=4677631, 99=5025791, 99.9=6033407, 99.99=6152191] 
2022-01-11 23:54:00:250 40 sec: 68259 operations; 4758.5 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=47585, Max=1428479, Min=671232, Avg=892814.48, 90=1229823, 99=1420287, 99.9=1427455, 99.99=1428479] 
2022-01-11 23:54:10:250 50 sec: 127619 operations; 5936 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=59360, Max=765951, Min=612352, Avg=698594.64, 90=716287, 99=757247, 99.9=764415, 99.99=765951] 
2022-01-11 23:54:20:250 60 sec: 184154 operations; 5653.5 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=56535, Max=845311, Min=631296, Avg=704402.05, 90=721407, 99=830463, 99.9=845311, 99.99=845311] 
2022-01-11 23:54:30:251 70 sec: 240304 operations; 5615 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=56150, Max=745983, Min=645120, Avg=699993.81, 90=712191, 99=727551, 99.9=737791, 99.99=745983] 
2022-01-11 23:54:40:250 80 sec: 297250 operations; 5694.6 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=56946, Max=729599, Min=671744, Avg=699336.77, 90=710143, 99=717823, 99.9=725503, 99.99=729599] 
2022-01-11 23:54:50:251 90 sec: 355035 operations; 5778.5 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=57793, Max=729087, Min=668672, Avg=700644.14, 90=711167, 99=721407, 99.9=725503, 99.99=728575] 
2022-01-11 23:55:00:250 100 sec: 412283 operations; 5724.8 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=57240, Max=777215, Min=662528, Avg=704272.5, 90=717823, 99=749055, 99.9=776703, 99.99=777215] 
2022-01-11 23:55:10:251 110 sec: 468559 operations; 5627.6 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56276, Max=755711, Min=651776, Avg=700586.73, 90=711679, 99=728063, 99.9=741887, 99.99=755711] 
2022-01-11 23:55:20:250 120 sec: 525291 operations; 5673.2 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=56732, Max=781311, Min=649216, Avg=702364.23, 90=716799, 99=756735, 99.9=781311, 99.99=781311] 
2022-01-11 23:55:26:257 126 sec: 560544 operations; 5868.65 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=24, Min=0, Avg=0.06, 90=0, 99=2, 99.9=11, 99.99=24] [INSERT: Count=35253, Max=778239, Min=575488, Avg=704508.04, 90=720383, 99=746495, 99.9=775167, 99.99=778239] 
