2022-01-11 23:45:27:836 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:801 10 sec: 15341 operations; 1533.95 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=15341, Max=3315711, Min=1117184, Avg=1470050.52, 90=3037183, 99=3297279, 99.9=3313663, 99.99=3315711] 
2022-01-11 23:45:47:800 20 sec: 38818 operations; 2347.7 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=23477, Max=1181695, Min=927232, Avg=1076343.18, 90=1148927, 99=1170431, 99.9=1181695, 99.99=1181695] 
2022-01-11 23:45:57:801 30 sec: 73302 operations; 3448.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34497, Max=977407, Min=543232, Avg=740740.42, 90=906751, 99=954879, 99.9=976895, 99.99=977407] 
2022-01-11 23:46:07:801 40 sec: 127822 operations; 5452 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=54507, Max=583679, Min=388096, Avg=465040.26, 90=539135, 99=568319, 99.9=583679, 99.99=583679] 
2022-01-11 23:46:17:801 50 sec: 183744 operations; 5592.2 current ops/sec; est completion in 3 hours [INSERT: Count=55922, Max=616959, Min=359424, Avg=444657.15, 90=455679, 99=613375, 99.9=614911, 99.99=616959] 
2022-01-11 23:46:27:800 60 sec: 240878 operations; 5713.4 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57134, Max=522239, Min=379904, Avg=438642.15, 90=451839, 99=491519, 99.9=519167, 99.99=522239] 
2022-01-11 23:46:37:800 70 sec: 298187 operations; 5730.9 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57309, Max=474879, Min=402944, Avg=437471.25, 90=447999, 99=456191, 99.9=462079, 99.99=474367] 
2022-01-11 23:46:47:800 80 sec: 355159 operations; 5697.2 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=56972, Max=482303, Min=401920, Avg=438096.09, 90=448511, 99=457727, 99.9=467199, 99.99=482047] 
2022-01-11 23:46:57:801 90 sec: 411528 operations; 5636.9 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=56438, Max=518655, Min=392192, Avg=443227.58, 90=458495, 99=496383, 99.9=500479, 99.99=513279] 
2022-01-11 23:47:07:800 100 sec: 468299 operations; 5677.1 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56710, Max=526335, Min=398848, Avg=440035.29, 90=451839, 99=498687, 99.9=519935, 99.99=525311] 
2022-01-11 23:47:17:800 110 sec: 525221 operations; 5692.2 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56915, Max=530943, Min=391936, Avg=439632.39, 90=451327, 99=504831, 99.9=526847, 99.99=530431] 
2022-01-11 23:47:27:800 120 sec: 582076 operations; 5685.5 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=56854, Max=517887, Min=399872, Avg=439049.91, 90=451071, 99=487679, 99.9=516863, 99.99=517887] 
2022-01-11 23:47:33:386 125 sec: 614155 operations; 5742.75 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=77, Min=0, Avg=0.15, 90=0, 99=1, 99.9=53, 99.99=77] [INSERT: Count=32079, Max=493311, Min=374272, Avg=439393.46, 90=452351, 99=466431, 99.9=484863, 99.99=493311] 
