2022-01-11 20:46:12:543 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:508 10 sec: 1585 operations; 158.48 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1585, Max=6930431, Min=1861632, Avg=5410711.98, 90=6316031, 99=6877183, 99.9=6914047, 99.99=6930431] 
2022-01-11 20:46:32:507 20 sec: 7939 operations; 635.46 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6354, Max=6627327, Min=1273856, Avg=3107932.42, 90=5820415, 99=6475775, 99.9=6610943, 99.99=6627327] 
2022-01-11 20:46:42:507 30 sec: 22585 operations; 1464.6 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=14646, Max=1313791, Min=930816, Avg=1060060.5, 90=1105919, 99=1286143, 99.9=1313791, 99.99=1313791] 
2022-01-11 20:46:52:507 40 sec: 42086 operations; 1950.1 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=19501, Max=979455, Min=587776, Avg=782402.49, 90=943103, 99=975871, 99.9=978943, 99.99=979455] 
2022-01-11 20:47:02:507 50 sec: 79591 operations; 3750.5 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=37505, Max=622079, Min=270848, Avg=408477.42, 90=541183, 99=601599, 99.9=613375, 99.99=622079] 
2022-01-11 20:47:12:507 60 sec: 128781 operations; 4919 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=49190, Max=379647, Min=230016, Avg=304361.53, 90=333823, 99=357375, 99.9=370175, 99.99=379647] 
2022-01-11 20:47:22:507 70 sec: 176145 operations; 4736.4 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=47364, Max=486911, Min=225280, Avg=314400.43, 90=384767, 99=429055, 99.9=467967, 99.99=486911] 
2022-01-11 20:47:32:507 80 sec: 220018 operations; 4387.3 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=43923, Max=435455, Min=239232, Avg=340789.7, 90=361215, 99=426495, 99.9=431615, 99.99=435199] 
2022-01-11 20:47:42:507 90 sec: 266263 operations; 4624.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=46195, Max=396287, Min=238720, Avg=328681.94, 90=343039, 99=363263, 99.9=380671, 99.99=396031] 
2022-01-11 20:47:52:507 100 sec: 316257 operations; 4999.4 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=49994, Max=355583, Min=242944, Avg=298615.76, 90=324095, 99=344831, 99.9=352255, 99.99=354047] 
2022-01-11 20:48:02:507 110 sec: 366302 operations; 5004.5 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=50045, Max=451583, Min=221696, Avg=298552.46, 90=333055, 99=431615, 99.9=451327, 99.99=451583] 
2022-01-11 20:48:12:507 120 sec: 418661 operations; 5235.9 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=52359, Max=331519, Min=224256, Avg=288563.57, 90=310783, 99=323839, 99.9=329727, 99.99=331519] 
2022-01-11 20:48:17:887 125 sec: 443638 operations; 4641.7 current ops/sec; est completion in 3 hours 6 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.11, 90=0, 99=0, 99.9=20, 99.99=23] [INSERT: Count=24977, Max=435455, Min=232576, Avg=319788.74, 90=347135, 99=409087, 99.9=435455, 99.99=435455] 
