2022-01-11 20:43:48:838 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:801 10 sec: 3312 operations; 331.17 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3312, Max=3545087, Min=1490944, Avg=2564957.84, 90=3026943, 99=3493887, 99.9=3545087, 99.99=3545087] 
2022-01-11 20:44:08:801 20 sec: 10534 operations; 722.27 current ops/sec; est completion in 21 hours 5 minutes [INSERT: Count=7222, Max=2373631, Min=871936, Avg=1497223.16, 90=2142207, 99=2332671, 99.9=2373631, 99.99=2373631] 
2022-01-11 20:44:18:801 30 sec: 24000 operations; 1346.6 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=13466, Max=909311, Min=626176, Avg=754138.62, 90=842239, 99=891903, 99.9=905727, 99.99=909311] 
2022-01-11 20:44:28:801 40 sec: 45053 operations; 2105.3 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=21053, Max=654335, Min=387072, Avg=478572.01, 90=591871, 99=633343, 99.9=644607, 99.99=654335] 
2022-01-11 20:44:38:801 50 sec: 76587 operations; 3153.4 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=31534, Max=430335, Min=230528, Avg=320031.37, 90=397055, 99=416511, 99.9=425215, 99.99=430079] 
2022-01-11 20:44:48:801 60 sec: 111980 operations; 3539.3 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=35393, Max=375807, Min=211712, Avg=281275.3, 90=324095, 99=359679, 99.9=375295, 99.99=375807] 
2022-01-11 20:44:58:801 70 sec: 146752 operations; 3477.2 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=34788, Max=406271, Min=200832, Avg=287731.52, 90=338175, 99=393983, 99.9=406015, 99.99=406271] 
2022-01-11 20:45:08:801 80 sec: 178274 operations; 3152.2 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=31506, Max=438783, Min=212096, Avg=317120.92, 90=374271, 99=420607, 99.9=438783, 99.99=438783] 
2022-01-11 20:45:18:801 90 sec: 214791 operations; 3651.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=36517, Max=345855, Min=217344, Avg=273590, 90=302847, 99=336895, 99.9=345855, 99.99=345855] 
2022-01-11 20:45:28:801 100 sec: 249929 operations; 3513.8 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=35138, Max=395775, Min=207360, Avg=284718.96, 90=322559, 99=351487, 99.9=377087, 99.99=382207] 
2022-01-11 20:45:38:801 110 sec: 284386 operations; 3445.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=34457, Max=420095, Min=200192, Avg=290453.22, 90=344319, 99=399615, 99.9=415743, 99.99=420095] 
2022-01-11 20:45:48:801 120 sec: 319315 operations; 3492.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=34953, Max=337919, Min=239232, Avg=286631.65, 90=305663, 99=321279, 99.9=327935, 99.99=337919] 
2022-01-11 20:45:54:124 125 sec: 338394 operations; 3583.58 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.04, 90=0, 99=0, 99.9=8, 99.99=19] [INSERT: Count=19055, Max=316927, Min=244608, Avg=278770.16, 90=293887, 99=307967, 99.9=316671, 99.99=316927] 
