2022-01-11 20:36:37:773 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:731 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=1329151, Min=610304, Avg=810440.11, 90=1003519, 99=1316863, 99.9=1328127, 99.99=1329151] 
2022-01-11 20:36:57:731 20 sec: 4422 operations; 322.2 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3222, Max=604159, Min=206080, Avg=307464.54, 90=484351, 99=585727, 99.9=604159, 99.99=604159] 
2022-01-11 20:37:07:731 30 sec: 8643 operations; 422.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4221, Max=265727, Min=208512, Avg=237810.55, 90=249215, 99=259199, 99.9=265727, 99.99=265727] 
2022-01-11 20:37:17:731 40 sec: 12843 operations; 420 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4200, Max=270591, Min=204544, Avg=238969.71, 90=250239, 99=260607, 99.9=270335, 99.99=270591] 
2022-01-11 20:37:27:731 50 sec: 17007 operations; 416.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4164, Max=273151, Min=200832, Avg=238428.1, 90=251519, 99=265983, 99.9=272895, 99.99=273151] 
2022-01-11 20:37:37:731 60 sec: 21214 operations; 420.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4209, Max=261759, Min=207232, Avg=238392.67, 90=249983, 99=259583, 99.9=260351, 99.99=261759] 
2022-01-11 20:37:47:731 70 sec: 25422 operations; 420.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4206, Max=268287, Min=203008, Avg=237993.78, 90=250751, 99=257919, 99.9=268287, 99.99=268287] 
2022-01-11 20:37:57:731 80 sec: 29581 operations; 415.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4159, Max=289535, Min=204928, Avg=238830.67, 90=250495, 99=259455, 99.9=289535, 99.99=289535] 
2022-01-11 20:38:07:731 90 sec: 33792 operations; 421.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4211, Max=264191, Min=204672, Avg=238383.77, 90=250495, 99=259839, 99.9=264191, 99.99=264191] 
2022-01-11 20:38:17:731 100 sec: 38009 operations; 421.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4217, Max=267519, Min=194048, Avg=237645.29, 90=250623, 99=261503, 99.9=264959, 99.99=267519] 
2022-01-11 20:38:27:731 110 sec: 42193 operations; 418.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4184, Max=266495, Min=204544, Avg=238650.95, 90=250751, 99=257535, 99.9=263935, 99.99=266495] 
2022-01-11 20:38:37:731 120 sec: 46418 operations; 422.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4225, Max=264703, Min=201984, Avg=237508.82, 90=248703, 99=258175, 99.9=264447, 99.99=264703] 
2022-01-11 20:38:42:986 125 sec: 48631 operations; 421.12 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2213, Max=260607, Min=201728, Avg=236845.66, 90=248063, 99=255487, 99.9=260607, 99.99=260607] 
