2022-01-11 20:46:12:528 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:493 10 sec: 2014 operations; 201.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2016, Max=6938623, Min=1469440, Avg=4187475.56, 90=6791167, 99=6909951, 99.9=6938623, 99.99=6938623] 
2022-01-11 20:46:32:493 20 sec: 9000 operations; 698.6 current ops/sec; est completion in 1 day [INSERT: Count=6984, Max=6729727, Min=1305600, Avg=2968918.95, 90=6381567, 99=6647807, 99.9=6713343, 99.99=6729727] 
2022-01-11 20:46:42:493 30 sec: 22772 operations; 1377.2 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=13772, Max=1195007, Min=933888, Avg=1050660.01, 90=1108991, 99=1176575, 99.9=1193983, 99.99=1195007] 
2022-01-11 20:46:52:492 40 sec: 42426 operations; 1965.4 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=19654, Max=982527, Min=578048, Avg=784735.06, 90=944127, 99=973823, 99.9=979455, 99.99=979455] 
2022-01-11 20:47:02:493 50 sec: 79605 operations; 3717.9 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=37196, Max=622079, Min=270336, Avg=410719.28, 90=546815, 99=603647, 99.9=617983, 99.99=622079] 
2022-01-11 20:47:12:492 60 sec: 129223 operations; 4961.8 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=49601, Max=370943, Min=229504, Avg=303560.65, 90=334335, 99=350463, 99.9=366335, 99.99=370943] 
2022-01-11 20:47:22:492 70 sec: 176721 operations; 4749.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=47499, Max=486655, Min=225280, Avg=313969.71, 90=382463, 99=427263, 99.9=476159, 99.99=486655] 
2022-01-11 20:47:32:493 80 sec: 220822 operations; 4410.1 current ops/sec; est completion in 4 hours [INSERT: Count=44100, Max=435199, Min=238976, Avg=340142.72, 90=362495, 99=394751, 99.9=430591, 99.99=434943] 
2022-01-11 20:47:42:493 90 sec: 266604 operations; 4578.2 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=45782, Max=396799, Min=239488, Avg=328713.18, 90=344063, 99=365823, 99.9=396287, 99.99=396799] 
2022-01-11 20:47:52:492 100 sec: 316797 operations; 5019.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=50193, Max=356095, Min=242944, Avg=299012.05, 90=326399, 99=343295, 99.9=355583, 99.99=356095] 
2022-01-11 20:48:02:492 110 sec: 367158 operations; 5036.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=50361, Max=451327, Min=219136, Avg=298314.6, 90=336639, 99=409599, 99.9=451071, 99.99=451327] 
2022-01-11 20:48:12:492 120 sec: 419280 operations; 5212.2 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=52122, Max=340223, Min=223872, Avg=287492.5, 90=308479, 99=326143, 99.9=329983, 99.99=337663] 
2022-01-11 20:48:17:885 125 sec: 444606 operations; 4696.96 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.12, 90=0, 99=2, 99.9=25, 99.99=28] [INSERT: Count=25326, Max=435455, Min=234752, Avg=319337.73, 90=344575, 99=403199, 99.9=435455, 99.99=435455] 
