2022-01-11 23:45:27:831 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:791 10 sec: 16124 operations; 1612.4 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=16124, Max=3184639, Min=1117184, Avg=1411752.36, 90=2586623, 99=3137535, 99.9=3178495, 99.99=3184639] 
2022-01-11 23:45:47:791 20 sec: 39980 operations; 2385.6 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=23856, Max=1179647, Min=927232, Avg=1072852.91, 90=1148927, 99=1166335, 99.9=1176575, 99.99=1179647] 
2022-01-11 23:45:57:791 30 sec: 74243 operations; 3426.3 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=34263, Max=967679, Min=543232, Avg=736534.13, 90=898047, 99=944639, 99.9=962047, 99.99=967167] 
2022-01-11 23:46:07:791 40 sec: 128253 operations; 5401 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=54015, Max=583167, Min=404480, Avg=463866.19, 90=535551, 99=565759, 99.9=575999, 99.99=582655] 
2022-01-11 23:46:17:791 50 sec: 184895 operations; 5664.2 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56651, Max=616447, Min=359168, Avg=443471.71, 90=457727, 99=591871, 99.9=612351, 99.99=615423] 
2022-01-11 23:46:27:791 60 sec: 241551 operations; 5665.6 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56647, Max=522495, Min=380416, Avg=438867.3, 90=451583, 99=496639, 99.9=517631, 99.99=522495] 
2022-01-11 23:46:37:791 70 sec: 298791 operations; 5724 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57235, Max=466687, Min=403200, Avg=437230.56, 90=447743, 99=457215, 99.9=462591, 99.99=466687] 
2022-01-11 23:46:47:791 80 sec: 355811 operations; 5702 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57020, Max=482303, Min=401920, Avg=438541.6, 90=450303, 99=464895, 99.9=479487, 99.99=482303] 
2022-01-11 23:46:57:791 90 sec: 412042 operations; 5623.1 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=56231, Max=519679, Min=396288, Avg=443220.51, 90=458495, 99=498431, 99.9=519679, 99.99=519679] 
2022-01-11 23:47:07:791 100 sec: 469113 operations; 5707.1 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57071, Max=529407, Min=400640, Avg=440166.75, 90=452351, 99=516095, 99.9=528895, 99.99=529407] 
2022-01-11 23:47:17:791 110 sec: 526004 operations; 5689.1 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56891, Max=530431, Min=392192, Avg=440271.4, 90=452351, 99=502783, 99.9=522239, 99.99=530431] 
2022-01-11 23:47:27:791 120 sec: 582633 operations; 5662.9 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=56629, Max=517631, Min=393472, Avg=439328.41, 90=450815, 99=487423, 99.9=501247, 99.99=516863] 
2022-01-11 23:47:33:378 125 sec: 614652 operations; 5730.98 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=18, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=18] [INSERT: Count=32019, Max=490495, Min=374272, Avg=438907.21, 90=452095, 99=468735, 99.9=483839, 99.99=484351] 
