2022-01-11 20:48:36:275 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:241 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=5619711, Min=634368, Avg=3640732.1, 90=4689919, 99=5214207, 99.9=5619711, 99.99=5619711] 
2022-01-11 20:48:56:241 20 sec: 12000 operations; 800 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=8000, Max=4313087, Min=1847296, Avg=2956524.8, 90=4177919, 99=4300799, 99.9=4308991, 99.99=4313087] 
2022-01-11 20:49:06:241 30 sec: 33339 operations; 2133.9 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=21339, Max=1696767, Min=584192, Avg=971447.65, 90=1421311, 99=1674239, 99.9=1693695, 99.99=1696767] 
2022-01-11 20:49:16:240 40 sec: 82062 operations; 4872.3 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=48723, Max=647679, Min=322304, Avg=412127.39, 90=530431, 99=607743, 99.9=644095, 99.99=647167] 
2022-01-11 20:49:26:241 50 sec: 139399 operations; 5733.7 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=57337, Max=393727, Min=299264, Avg=350541.01, 90=361983, 99=370431, 99.9=380159, 99.99=393727] 
2022-01-11 20:49:36:241 60 sec: 194483 operations; 5508.4 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=55084, Max=528383, Min=288256, Avg=361205.72, 90=377599, 99=479231, 99.9=525311, 99.99=527359] 
2022-01-11 20:49:46:241 70 sec: 246637 operations; 5215.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=52154, Max=482559, Min=280832, Avg=381873.29, 90=429311, 99=451327, 99.9=472063, 99.99=482559] 
2022-01-11 20:49:56:241 80 sec: 299233 operations; 5259.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=52596, Max=438015, Min=337920, Avg=382032.37, 90=401151, 99=417535, 99.9=434943, 99.99=438015] 
2022-01-11 20:50:06:241 90 sec: 352912 operations; 5367.9 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=53679, Max=431615, Min=315904, Avg=372299.43, 90=387839, 99=399871, 99.9=406271, 99.99=431615] 
2022-01-11 20:50:16:241 100 sec: 409060 operations; 5614.8 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56148, Max=426239, Min=322048, Avg=356621.52, 90=371199, 99=401151, 99.9=416767, 99.99=417791] 
2022-01-11 20:50:26:241 110 sec: 459125 operations; 5006.5 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50065, Max=545791, Min=265472, Avg=398626.96, 90=468735, 99=517375, 99.9=545791, 99.99=545791] 
2022-01-11 20:50:36:241 120 sec: 507675 operations; 4855 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=48550, Max=493567, Min=340224, Avg=411077.15, 90=430335, 99=453375, 99.9=484351, 99.99=493311] 
2022-01-11 20:50:41:766 125 sec: 535207 operations; 4983.17 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.11, 90=0, 99=1, 99.9=19, 99.99=25] [INSERT: Count=27532, Max=445951, Min=358912, Avg=405164.79, 90=421375, 99=435199, 99.9=445951, 99.99=445951] 
