2022-01-11 20:34:14:203 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:168 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2205695, Min=812544, Avg=1376247.22, 90=2009087, 99=2205695, 99.9=2205695, 99.99=2205695] 
2022-01-11 20:34:34:168 20 sec: 2050 operations; 170 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1700, Max=725503, Min=218880, Avg=295017.41, 90=463615, 99=711167, 99.9=724991, 99.99=725503] 
2022-01-11 20:34:44:168 30 sec: 4142 operations; 209.2 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2092, Max=266495, Min=205568, Avg=239072.8, 90=250751, 99=258175, 99.9=266239, 99.99=266495] 
2022-01-11 20:34:54:168 40 sec: 6242 operations; 210 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2100, Max=265471, Min=211968, Avg=237175.19, 90=247167, 99=258431, 99.9=262655, 99.99=265471] 
2022-01-11 20:35:04:168 50 sec: 8346 operations; 210.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2104, Max=265215, Min=212992, Avg=239161.37, 90=251263, 99=260991, 99.9=265215, 99.99=265215] 
2022-01-11 20:35:14:168 60 sec: 10450 operations; 210.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2104, Max=264703, Min=210560, Avg=237705.7, 90=249855, 99=257919, 99.9=264703, 99.99=264703] 
2022-01-11 20:35:24:168 70 sec: 12535 operations; 208.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2085, Max=262399, Min=208896, Avg=239274.11, 90=249599, 99=257919, 99.9=261759, 99.99=262399] 
2022-01-11 20:35:34:168 80 sec: 14639 operations; 210.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2104, Max=261887, Min=202368, Avg=237306.34, 90=247807, 99=255743, 99.9=261247, 99.99=261887] 
2022-01-11 20:35:44:168 90 sec: 16731 operations; 209.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2092, Max=263679, Min=207744, Avg=238510.62, 90=250623, 99=259071, 99.9=263423, 99.99=263679] 
2022-01-11 20:35:54:168 100 sec: 18835 operations; 210.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2104, Max=266239, Min=211456, Avg=237805.69, 90=249215, 99=259839, 99.9=263935, 99.99=266239] 
2022-01-11 20:36:04:168 110 sec: 20941 operations; 210.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2106, Max=262911, Min=207872, Avg=237124.71, 90=248831, 99=257023, 99.9=260863, 99.99=262911] 
2022-01-11 20:36:14:168 120 sec: 23062 operations; 212.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2121, Max=264703, Min=208384, Avg=236653.38, 90=247807, 99=256639, 99.9=261375, 99.99=264703] 
2022-01-11 20:36:19:400 125 sec: 24171 operations; 211.96 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1109, Max=267007, Min=215040, Avg=237438.27, 90=248703, 99=266751, 99.9=267007, 99.99=267007] 
