2022-01-11 23:53:20:274 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:239 10 sec: 1253 operations; 125.3 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1253, Max=9699327, Min=1300480, Avg=6718344.27, 90=9347071, 99=9674751, 99.9=9699327, 99.99=9699327] 
2022-01-11 23:53:40:239 20 sec: 5868 operations; 461.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4615, Max=16711679, Min=8388608, Avg=11916818.97, 90=14123007, 99=16392191, 99.9=16687103, 99.99=16711679] 
2022-01-11 23:53:50:239 30 sec: 24000 operations; 1813.2 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=18132, Max=8404991, Min=1461248, Avg=2902553.53, 90=6483967, 99=8114175, 99.9=8372223, 99.99=8404991] 
2022-01-11 23:54:00:239 40 sec: 72000 operations; 4800 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=48000, Max=1434623, Min=663040, Avg=870853.61, 90=1179647, 99=1369087, 99.9=1409023, 99.99=1434623] 
2022-01-11 23:54:10:239 50 sec: 128148 operations; 5614.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=56148, Max=780799, Min=617984, Avg=700262.96, 90=726015, 99=754175, 99.9=770047, 99.99=780799] 
2022-01-11 23:54:20:239 60 sec: 184817 operations; 5666.9 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=56786, Max=844799, Min=631808, Avg=704595.98, 90=717823, 99=809471, 99.9=832511, 99.99=844799] 
2022-01-11 23:54:30:239 70 sec: 242150 operations; 5733.3 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=57216, Max=745983, Min=645120, Avg=699423.32, 90=712191, 99=721407, 99.9=736255, 99.99=745983] 
2022-01-11 23:54:40:239 80 sec: 300158 operations; 5800.8 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=58008, Max=731135, Min=671744, Avg=700008.01, 90=711167, 99=719871, 99.9=730623, 99.99=731135] 
2022-01-11 23:54:50:239 90 sec: 356615 operations; 5645.7 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56457, Max=726015, Min=668160, Avg=700334.27, 90=711167, 99=721407, 99.9=724991, 99.99=726015] 
2022-01-11 23:55:00:239 100 sec: 413371 operations; 5675.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56756, Max=776191, Min=662528, Avg=704284.53, 90=718335, 99=766463, 99.9=775679, 99.99=776191] 
2022-01-11 23:55:10:239 110 sec: 470345 operations; 5697.4 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56974, Max=755711, Min=651776, Avg=700523.43, 90=711679, 99=728063, 99.9=753151, 99.99=755199] 
2022-01-11 23:55:20:239 120 sec: 527645 operations; 5730 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57304, Max=779775, Min=648192, Avg=701779.89, 90=716287, 99=734719, 99.9=754687, 99.99=779775] 
2022-01-11 23:55:26:246 126 sec: 561579 operations; 5649.08 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=211, Min=0, Avg=0.27, 90=0, 99=1, 99.9=83, 99.99=211] [INSERT: Count=33930, Max=768511, Min=656896, Avg=704833.25, 90=721919, 99=745983, 99.9=765439, 99.99=768511] 
