2022-01-11 23:53:20:277 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:242 10 sec: 963 operations; 96.3 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=963, Max=9715711, Min=1313792, Avg=6333765.38, 90=9322495, 99=9691135, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:53:40:242 20 sec: 5374 operations; 441.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4411, Max=16703487, Min=8396800, Avg=12719118.16, 90=14876671, 99=16351231, 99.9=16564223, 99.99=16703487] 
2022-01-11 23:53:50:242 30 sec: 24000 operations; 1862.6 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=18626, Max=8404991, Min=1461248, Avg=2911926.25, 90=6189055, 99=7884799, 99.9=8359935, 99.99=8404991] 
2022-01-11 23:54:00:242 40 sec: 72000 operations; 4800 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=48000, Max=1434623, Min=663552, Avg=866570.98, 90=1170431, 99=1363967, 99.9=1409023, 99.99=1434623] 
2022-01-11 23:54:10:242 50 sec: 128178 operations; 5617.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=56187, Max=763903, Min=617984, Avg=698853.48, 90=715775, 99=750079, 99.9=763391, 99.99=763903] 
2022-01-11 23:54:20:242 60 sec: 184974 operations; 5679.6 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=56797, Max=844799, Min=631296, Avg=703431.46, 90=718335, 99=812031, 99.9=844799, 99.99=844799] 
2022-01-11 23:54:30:242 70 sec: 242399 operations; 5742.5 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=57415, Max=745983, Min=645120, Avg=699025.32, 90=711679, 99=720895, 99.9=739839, 99.99=745471] 
2022-01-11 23:54:40:242 80 sec: 300145 operations; 5774.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57746, Max=729599, Min=671232, Avg=699204.92, 90=710143, 99=720383, 99.9=725503, 99.99=729599] 
2022-01-11 23:54:50:242 90 sec: 356607 operations; 5646.2 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56462, Max=726527, Min=668160, Avg=700155.96, 90=711679, 99=721407, 99.9=724479, 99.99=726527] 
2022-01-11 23:55:00:242 100 sec: 413273 operations; 5666.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56666, Max=775167, Min=661504, Avg=704620.46, 90=718847, 99=752639, 99.9=770047, 99.99=774143] 
2022-01-11 23:55:10:242 110 sec: 470409 operations; 5713.6 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57136, Max=755199, Min=651776, Avg=700676.03, 90=711679, 99=727551, 99.9=754687, 99.99=755199] 
2022-01-11 23:55:20:242 120 sec: 527895 operations; 5748.6 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57488, Max=780287, Min=648192, Avg=701867.6, 90=715263, 99=733183, 99.9=780287, 99.99=780287] 
2022-01-11 23:55:26:253 126 sec: 561709 operations; 5625.35 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=33, Min=0, Avg=0.06, 90=0, 99=1, 99.9=19, 99.99=33] [INSERT: Count=33812, Max=775167, Min=656896, Avg=704186.74, 90=720383, 99=750079, 99.9=768511, 99.99=769023] 
