2022-01-11 23:47:51:744 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:708 10 sec: 357 operations; 35.7 current ops/sec; est completion in 12 days 23 hours [INSERT: Count=357, Max=9650175, Min=2134016, Avg=5285695.82, 90=9396223, 99=9609215, 99.9=9650175, 99.99=9650175] 
2022-01-11 23:48:11:708 20 sec: 4382 operations; 402.5 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4025, Max=16859135, Min=5419008, Avg=12367427.29, 90=16490495, 99=16842751, 99.9=16859135, 99.99=16859135] 
2022-01-11 23:48:21:708 30 sec: 21357 operations; 1697.5 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=16975, Max=5439487, Min=1135616, Avg=2060615.14, 90=3624959, 99=5140479, 99.9=5373951, 99.99=5435391] 
2022-01-11 23:48:31:707 40 sec: 48799 operations; 2744.2 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=27442, Max=1655807, Min=732160, Avg=1138233.4, 90=1537023, 99=1631231, 99.9=1646591, 99.99=1654783] 
2022-01-11 23:48:41:708 50 sec: 101193 operations; 5239.4 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=52394, Max=791551, Min=488960, Avg=581351.14, 90=681471, 99=748543, 99.9=776191, 99.99=776703] 
2022-01-11 23:48:51:708 60 sec: 158214 operations; 5702.1 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=57021, Max=575999, Min=472576, Avg=526530.82, 90=538623, 99=548351, 99.9=562687, 99.99=575999] 
2022-01-11 23:49:01:707 70 sec: 211348 operations; 5313.4 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=53134, Max=669183, Min=469248, Avg=561928.48, 90=615423, 99=640511, 99.9=661503, 99.99=663039] 
2022-01-11 23:49:11:708 80 sec: 268221 operations; 5687.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56875, Max=652287, Min=467200, Avg=529320.52, 90=542207, 99=614399, 99.9=639999, 99.99=651775] 
2022-01-11 23:49:21:708 90 sec: 325380 operations; 5715.9 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57159, Max=564735, Min=488192, Avg=525461.41, 90=536575, 99=544255, 99.9=551935, 99.99=564735] 
2022-01-11 23:49:31:707 100 sec: 382400 operations; 5702 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57018, Max=562175, Min=491776, Avg=527310.73, 90=539135, 99=547327, 99.9=553983, 99.99=562175] 
2022-01-11 23:49:41:708 110 sec: 439101 operations; 5670.1 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56701, Max=648191, Min=462848, Avg=530834.12, 90=549887, 99=614399, 99.9=636927, 99.99=648191] 
2022-01-11 23:49:51:708 120 sec: 496065 operations; 5696.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56964, Max=595455, Min=470528, Avg=526045.03, 90=538111, 99=559615, 99.9=592895, 99.99=592895] 
2022-01-11 23:49:57:395 125 sec: 528556 operations; 5713.21 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=78, Min=0, Avg=0.11, 90=0, 99=0, 99.9=36, 99.99=78] [INSERT: Count=32491, Max=585727, Min=456704, Avg=525239.07, 90=537087, 99=557567, 99.9=577535, 99.99=585727] 
