2022-01-11 20:41:25:204 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:169 10 sec: 605 operations; 60.5 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=605, Max=7233535, Min=3565568, Avg=5559370.47, 90=7049215, 99=7225343, 99.9=7233535, 99.99=7233535] 
2022-01-11 20:41:45:168 20 sec: 4843 operations; 423.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=4238, Max=5476351, Min=576000, Avg=1509178.11, 90=2902015, 99=5214207, 99.9=5459967, 99.99=5476351] 
2022-01-11 20:41:55:169 30 sec: 21183 operations; 1634 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=16340, Max=611839, Min=216320, Avg=310179.93, 90=454399, 99=570367, 99.9=611327, 99.99=611839] 
2022-01-11 20:42:05:168 40 sec: 39934 operations; 1875.1 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=18751, Max=365311, Min=198528, Avg=265638.95, 90=321279, 99=363519, 99.9=365055, 99.99=365311] 
2022-01-11 20:42:15:168 50 sec: 59281 operations; 1934.7 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=19347, Max=338943, Min=201856, Avg=257346, 90=292607, 99=328191, 99.9=338687, 99.99=338943] 
2022-01-11 20:42:25:169 60 sec: 76639 operations; 1735.8 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=17358, Max=382719, Min=201856, Avg=287845.29, 90=355583, 99=381951, 99.9=382463, 99.99=382719] 
2022-01-11 20:42:35:168 70 sec: 95860 operations; 1922.1 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=19221, Max=351231, Min=194816, Avg=261902.6, 90=316415, 99=350975, 99.9=351231, 99.99=351231] 
2022-01-11 20:42:45:169 80 sec: 114512 operations; 1865.2 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=18657, Max=380415, Min=198656, Avg=268750.17, 90=332799, 99=379903, 99.9=380159, 99.99=380415] 
2022-01-11 20:42:55:168 90 sec: 134841 operations; 2032.9 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=20330, Max=270847, Min=206848, Avg=245612.87, 90=256511, 99=265215, 99.9=270591, 99.99=270847] 
2022-01-11 20:43:05:168 100 sec: 155019 operations; 2017.8 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=20172, Max=315391, Min=210048, Avg=247432.37, 90=259455, 99=286975, 99.9=315391, 99.99=315391] 
2022-01-11 20:43:15:169 110 sec: 174863 operations; 1984.4 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=19844, Max=378623, Min=207488, Avg=252427.28, 90=267775, 99=344575, 99.9=376575, 99.99=378623] 
2022-01-11 20:43:25:168 120 sec: 195157 operations; 2029.4 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=20294, Max=281855, Min=204928, Avg=246877.17, 90=260607, 99=269055, 99.9=278783, 99.99=281855] 
2022-01-11 20:43:30:449 125 sec: 205285 operations; 1917.82 current ops/sec; est completion in 6 hours 44 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.16, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=10128, Max=348927, Min=197888, Avg=257099.19, 90=292095, 99=348415, 99.9=348927, 99.99=348927] 
