2022-01-11 23:47:51:734 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:699 10 sec: 714 operations; 71.4 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=714, Max=9732095, Min=1097728, Avg=6196306.46, 90=9158655, 99=9617407, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:48:11:698 20 sec: 4965 operations; 425.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4251, Max=16441343, Min=5419008, Avg=11357027.67, 90=15753215, 99=16220159, 99.9=16285695, 99.99=16441343] 
2022-01-11 23:48:21:698 30 sec: 21694 operations; 1672.9 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=16747, Max=5439487, Min=1135616, Avg=2029605.36, 90=3325951, 99=5160959, 99.9=5406719, 99.99=5435391] 
2022-01-11 23:48:31:698 40 sec: 49385 operations; 2769.1 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=27673, Max=1655807, Min=732160, Avg=1133943.71, 90=1537023, 99=1637375, 99.9=1655807, 99.99=1655807] 
2022-01-11 23:48:41:698 50 sec: 101837 operations; 5245.2 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=52452, Max=796671, Min=489472, Avg=580483.65, 90=683007, 99=752127, 99.9=791551, 99.99=793087] 
2022-01-11 23:48:51:699 60 sec: 158952 operations; 5711.5 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=57122, Max=571391, Min=473088, Avg=526587.23, 90=539135, 99=550399, 99.9=563199, 99.99=569855] 
2022-01-11 23:49:01:698 70 sec: 211887 operations; 5293.5 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=52944, Max=665087, Min=469504, Avg=562379.97, 90=615423, 99=642559, 99.9=660479, 99.99=665087] 
2022-01-11 23:49:11:698 80 sec: 268537 operations; 5665 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56634, Max=651775, Min=467200, Avg=529433.72, 90=540671, 99=613375, 99.9=651775, 99.99=651775] 
2022-01-11 23:49:21:698 90 sec: 325687 operations; 5715 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57150, Max=565247, Min=487936, Avg=525160.72, 90=536063, 99=545279, 99.9=565247, 99.99=565247] 
2022-01-11 23:49:31:698 100 sec: 382509 operations; 5682.2 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56822, Max=561663, Min=492800, Avg=526978.68, 90=539135, 99=547327, 99.9=554495, 99.99=555007] 
2022-01-11 23:49:41:699 110 sec: 438852 operations; 5634.3 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56343, Max=648191, Min=462848, Avg=531541.61, 90=553983, 99=618495, 99.9=635903, 99.99=647679] 
2022-01-11 23:49:51:699 120 sec: 495968 operations; 5711.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57116, Max=595967, Min=471552, Avg=525840.76, 90=538623, 99=561663, 99.9=580095, 99.99=592383] 
2022-01-11 23:49:57:392 125 sec: 528900 operations; 5783.63 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=57, Min=0, Avg=0.12, 90=0, 99=1, 99.9=45, 99.99=57] [INSERT: Count=32932, Max=585727, Min=456704, Avg=524590.8, 90=536575, 99=553471, 99.9=577535, 99.99=580607] 
