2022-01-11 23:47:51:723 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:687 10 sec: 275 operations; 27.5 current ops/sec; est completion in 16 days 20 hours [INSERT: Count=275, Max=6299647, Min=2312192, Avg=4372744.38, 90=5898239, 99=6262783, 99.9=6299647, 99.99=6299647] 
2022-01-11 23:48:11:687 20 sec: 4134 operations; 385.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3859, Max=17022975, Min=5427200, Avg=12953785.22, 90=16752639, 99=17022975, 99.9=17022975, 99.99=17022975] 
2022-01-11 23:48:21:687 30 sec: 21275 operations; 1714.1 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=17141, Max=5439487, Min=1136640, Avg=2072992.15, 90=3936255, 99=5152767, 99.9=5406719, 99.99=5435391] 
2022-01-11 23:48:31:687 40 sec: 48620 operations; 2734.5 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=27345, Max=1655807, Min=732160, Avg=1138677.48, 90=1539071, 99=1631231, 99.9=1651711, 99.99=1655807] 
2022-01-11 23:48:41:687 50 sec: 100830 operations; 5221 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=52210, Max=791551, Min=493824, Avg=581478.12, 90=679935, 99=742399, 99.9=776191, 99.99=777215] 
2022-01-11 23:48:51:687 60 sec: 157820 operations; 5699 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=56991, Max=562687, Min=472576, Avg=526181.79, 90=537087, 99=545791, 99.9=556543, 99.99=562687] 
2022-01-11 23:49:01:687 70 sec: 211056 operations; 5323.6 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=53235, Max=669183, Min=468992, Avg=562076.86, 90=615423, 99=636415, 99.9=663039, 99.99=669183] 
2022-01-11 23:49:11:687 80 sec: 268032 operations; 5697.6 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56976, Max=651775, Min=467456, Avg=529281.65, 90=541695, 99=614399, 99.9=641023, 99.99=651775] 
2022-01-11 23:49:21:687 90 sec: 325171 operations; 5713.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57139, Max=564735, Min=488192, Avg=524986.03, 90=536575, 99=545279, 99.9=556031, 99.99=564735] 
2022-01-11 23:49:31:687 100 sec: 382203 operations; 5703.2 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57032, Max=562687, Min=491776, Avg=527433.69, 90=539135, 99=549375, 99.9=556543, 99.99=562687] 
2022-01-11 23:49:41:687 110 sec: 438852 operations; 5664.9 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56679, Max=648703, Min=463104, Avg=531103.87, 90=551935, 99=617983, 99.9=641023, 99.99=648703] 
2022-01-11 23:49:51:687 120 sec: 495769 operations; 5691.7 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56925, Max=595967, Min=470528, Avg=525980.42, 90=538111, 99=556031, 99.9=592895, 99.99=592895] 
2022-01-11 23:49:57:394 125 sec: 528373 operations; 5712.98 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=23] [INSERT: Count=32566, Max=585727, Min=456960, Avg=524428.38, 90=536063, 99=563199, 99.9=580095, 99.99=585727] 
