2022-01-11 20:48:36:287 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:254 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=5201919, Min=1063936, Avg=3677287.55, 90=4689919, 99=4886527, 99.9=5201919, 99.99=5201919] 
2022-01-11 20:48:56:253 20 sec: 12000 operations; 800 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=8000, Max=4313087, Min=1847296, Avg=2945615.1, 90=4161535, 99=4300799, 99.9=4313087, 99.99=4313087] 
2022-01-11 20:49:06:253 30 sec: 33334 operations; 2133.4 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=21334, Max=1711103, Min=584192, Avg=969345.16, 90=1409023, 99=1678335, 99.9=1703935, 99.99=1711103] 
2022-01-11 20:49:16:253 40 sec: 82069 operations; 4873.5 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=48739, Max=646143, Min=323328, Avg=412989.79, 90=534015, 99=607743, 99.9=641535, 99.99=646143] 
2022-01-11 20:49:26:253 50 sec: 139136 operations; 5706.7 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=57063, Max=393215, Min=299520, Avg=350584.44, 90=361983, 99=375295, 99.9=391935, 99.99=392447] 
2022-01-11 20:49:36:253 60 sec: 194564 operations; 5542.8 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=55478, Max=528383, Min=287744, Avg=360591.34, 90=377343, 99=475135, 99.9=520959, 99.99=525311] 
2022-01-11 20:49:46:253 70 sec: 246967 operations; 5240.3 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=52353, Max=475903, Min=281088, Avg=381937.06, 90=429823, 99=450815, 99.9=466943, 99.99=475647] 
2022-01-11 20:49:56:253 80 sec: 299354 operations; 5238.7 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=52387, Max=437759, Min=338944, Avg=381354.25, 90=400383, 99=417791, 99.9=436479, 99.99=436991] 
2022-01-11 20:50:06:253 90 sec: 353073 operations; 5371.9 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=53722, Max=431871, Min=310016, Avg=372540.84, 90=388863, 99=402431, 99.9=422911, 99.99=431871] 
2022-01-11 20:50:16:253 100 sec: 409285 operations; 5621.2 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56209, Max=426239, Min=322048, Avg=356332.38, 90=371711, 99=400127, 99.9=407551, 99.99=410623] 
2022-01-11 20:50:26:253 110 sec: 459283 operations; 4999.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=49998, Max=541183, Min=264448, Avg=399381.03, 90=468735, 99=499199, 99.9=527359, 99.99=541183] 
2022-01-11 20:50:36:253 120 sec: 508031 operations; 4874.8 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=48748, Max=493567, Min=340224, Avg=410846.98, 90=429311, 99=454143, 99.9=493311, 99.99=493567] 
2022-01-11 20:50:41:766 125 sec: 534857 operations; 4865.07 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=105, Min=0, Avg=0.14, 90=0, 99=1, 99.9=12, 99.99=105] [INSERT: Count=26826, Max=443903, Min=358656, Avg=404867.36, 90=420607, 99=437247, 99.9=443391, 99.99=443903] 
