2022-01-11 23:45:27:833 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:37:797 10 sec: 15328 operations; 1532.8 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=15328, Max=3248127, Min=1117184, Avg=1460635.86, 90=2971647, 99=3217407, 99.9=3248127, 99.99=3248127] 
2022-01-11 23:45:47:797 20 sec: 39350 operations; 2402.2 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=24053, Max=1179647, Min=939520, Avg=1074414.06, 90=1149951, 99=1167359, 99.9=1176575, 99.99=1179647] 
2022-01-11 23:45:57:797 30 sec: 73425 operations; 3407.5 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=34064, Max=973823, Min=543232, Avg=738032.88, 90=899583, 99=952831, 99.9=973823, 99.99=973823] 
2022-01-11 23:46:07:797 40 sec: 127816 operations; 5439.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=54371, Max=584703, Min=383488, Avg=465016.08, 90=534527, 99=569855, 99.9=577535, 99.99=584703] 
2022-01-11 23:46:17:797 50 sec: 184008 operations; 5619.2 current ops/sec; est completion in 3 hours [INSERT: Count=56192, Max=616959, Min=360192, Avg=443665.6, 90=457215, 99=591359, 99.9=612863, 99.99=616959] 
2022-01-11 23:46:27:797 60 sec: 241139 operations; 5713.1 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=57131, Max=523007, Min=380416, Avg=439017.33, 90=451839, 99=503295, 99.9=522239, 99.99=523007] 
2022-01-11 23:46:37:797 70 sec: 298406 operations; 5726.7 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57267, Max=464895, Min=402944, Avg=437364.06, 90=448511, 99=455935, 99.9=461311, 99.99=464383] 
2022-01-11 23:46:47:797 80 sec: 355375 operations; 5696.9 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=56969, Max=482559, Min=401664, Avg=437926.17, 90=449023, 99=459775, 99.9=467199, 99.99=482303] 
2022-01-11 23:46:57:796 90 sec: 411725 operations; 5635 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=56350, Max=518911, Min=392192, Avg=443130.14, 90=459263, 99=498175, 99.9=513535, 99.99=518655] 
2022-01-11 23:47:07:796 100 sec: 468827 operations; 5710.2 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57102, Max=526847, Min=399616, Avg=439695.93, 90=450815, 99=500991, 99.9=526847, 99.99=526847] 
2022-01-11 23:47:17:797 110 sec: 525148 operations; 5632.1 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56321, Max=530943, Min=391936, Avg=439772.81, 90=451327, 99=505599, 99.9=530431, 99.99=530943] 
2022-01-11 23:47:27:797 120 sec: 582366 operations; 5721.8 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=57218, Max=518399, Min=392960, Avg=439368.91, 90=452351, 99=486655, 99.9=516863, 99.99=518143] 
2022-01-11 23:47:33:377 125 sec: 614382 operations; 5736.61 current ops/sec; est completion in 2 hours 14 minutes [CLEANUP: Count=2500, Max=91, Min=0, Avg=0.12, 90=0, 99=1, 99.9=34, 99.99=91] [INSERT: Count=32016, Max=493311, Min=374016, Avg=439153.68, 90=452351, 99=466687, 99.9=490751, 99.99=490751] 
