2022-01-11 20:48:36:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:276 10 sec: 2458 operations; 245.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2458, Max=6164479, Min=2416640, Avg=5305594.38, 90=6103039, 99=6160383, 99.9=6164479, 99.99=6164479] 
2022-01-11 20:48:56:276 20 sec: 10171 operations; 771.3 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=7713, Max=4448255, Min=1831936, Avg=3108903.43, 90=4345855, 99=4435967, 99.9=4448255, 99.99=4448255] 
2022-01-11 20:49:06:276 30 sec: 32103 operations; 2193.2 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=21932, Max=1847295, Min=583168, Avg=995098.55, 90=1484799, 99=1764351, 99.9=1804287, 99.99=1838079] 
2022-01-11 20:49:16:276 40 sec: 80982 operations; 4887.9 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=48879, Max=643583, Min=319232, Avg=411634.96, 90=535039, 99=597503, 99.9=611327, 99.99=636415] 
2022-01-11 20:49:26:276 50 sec: 138298 operations; 5731.6 current ops/sec; est completion in 4 hours [INSERT: Count=57316, Max=391935, Min=298496, Avg=350570.79, 90=362495, 99=373503, 99.9=385535, 99.99=391423] 
2022-01-11 20:49:36:276 60 sec: 193638 operations; 5534 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=55340, Max=528383, Min=288256, Avg=361204.21, 90=378367, 99=488447, 99.9=527359, 99.99=528383] 
2022-01-11 20:49:46:276 70 sec: 245965 operations; 5232.7 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=52327, Max=482303, Min=281600, Avg=381594.52, 90=429311, 99=451327, 99.9=479487, 99.99=482303] 
2022-01-11 20:49:56:276 80 sec: 298574 operations; 5260.9 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=52609, Max=437759, Min=339200, Avg=380668.77, 90=398847, 99=417791, 99.9=431871, 99.99=437503] 
2022-01-11 20:50:06:276 90 sec: 352151 operations; 5357.7 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=53577, Max=431871, Min=310272, Avg=372418.7, 90=389631, 99=401919, 99.9=412415, 99.99=431615] 
2022-01-11 20:50:16:276 100 sec: 408527 operations; 5637.6 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56377, Max=427775, Min=322304, Avg=355922.91, 90=371711, 99=400895, 99.9=410879, 99.99=426495] 
2022-01-11 20:50:26:276 110 sec: 458468 operations; 4994.1 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=49940, Max=542207, Min=264448, Avg=399380.67, 90=468735, 99=498431, 99.9=536063, 99.99=542207] 
2022-01-11 20:50:36:276 120 sec: 507027 operations; 4855.9 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=48559, Max=493055, Min=340224, Avg=410842.4, 90=429567, 99=455935, 99.9=477183, 99.99=493055] 
2022-01-11 20:50:41:779 125 sec: 534554 operations; 5002.18 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=19] [INSERT: Count=27527, Max=445951, Min=365056, Avg=403624.96, 90=418303, 99=433407, 99.9=441599, 99.99=445951] 
