2022-01-11 20:34:14:188 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:153 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2424831, Min=783360, Avg=1388658.1, 90=2242559, 99=2355199, 99.9=2424831, 99.99=2424831] 
2022-01-11 20:34:34:153 20 sec: 2050 operations; 170 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1700, Max=701951, Min=218880, Avg=293347.5, 90=447999, 99=656383, 99.9=676351, 99.99=701951] 
2022-01-11 20:34:44:153 30 sec: 4098 operations; 204.8 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2048, Max=266495, Min=214016, Avg=242542.59, 90=253823, 99=258303, 99.9=265471, 99.99=266495] 
2022-01-11 20:34:54:153 40 sec: 6173 operations; 207.5 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2075, Max=264703, Min=211968, Avg=240466.91, 90=250367, 99=258815, 99.9=262655, 99.99=264703] 
2022-01-11 20:35:04:153 50 sec: 8265 operations; 209.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2092, Max=265471, Min=213504, Avg=239588.96, 90=249983, 99=261887, 99.9=265471, 99.99=265471] 
2022-01-11 20:35:14:153 60 sec: 10373 operations; 210.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2108, Max=264703, Min=206208, Avg=237810.4, 90=248319, 99=257919, 99.9=261759, 99.99=264703] 
2022-01-11 20:35:24:153 70 sec: 12449 operations; 207.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2076, Max=262143, Min=210176, Avg=240400.34, 90=250751, 99=258047, 99.9=262143, 99.99=262143] 
2022-01-11 20:35:34:153 80 sec: 14538 operations; 208.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2089, Max=272383, Min=211968, Avg=238962.03, 90=249855, 99=262015, 99.9=272383, 99.99=272383] 
2022-01-11 20:35:44:153 90 sec: 16646 operations; 210.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2108, Max=267775, Min=208512, Avg=237181.84, 90=248575, 99=256383, 99.9=263423, 99.99=267775] 
2022-01-11 20:35:54:153 100 sec: 18747 operations; 210.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2101, Max=266239, Min=211456, Avg=237944.48, 90=250111, 99=260735, 99.9=266239, 99.99=266239] 
2022-01-11 20:36:04:153 110 sec: 20842 operations; 209.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2095, Max=262655, Min=207872, Avg=238700.6, 90=249855, 99=258047, 99.9=260863, 99.99=262655] 
2022-01-11 20:36:14:153 120 sec: 22909 operations; 206.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2067, Max=264703, Min=210432, Avg=241998.55, 90=252415, 99=258047, 99.9=264703, 99.99=264703] 
2022-01-11 20:36:19:352 125 sec: 24010 operations; 211.77 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1101, Max=264447, Min=215296, Avg=240232.05, 90=252543, 99=262143, 99.9=262399, 99.99=264447] 
