2022-01-11 20:39:01:516 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:481 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2658303, Min=1097728, Avg=1523044.27, 90=2129919, 99=2594815, 99.9=2658303, 99.99=2658303] 
2022-01-11 20:39:21:481 20 sec: 5166 operations; 396.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3966, Max=1034751, Min=368896, Avg=528447.48, 90=824831, 99=1015295, 99.9=1034751, 99.99=1034751] 
2022-01-11 20:39:31:481 30 sec: 12830 operations; 766.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7664, Max=411135, Min=205952, Avg=261653.27, 90=338687, 99=396031, 99.9=411135, 99.99=411135] 
2022-01-11 20:39:41:481 40 sec: 21205 operations; 837.5 current ops/sec; est completion in 20 hours 56 minutes [INSERT: Count=8375, Max=269567, Min=206720, Avg=238960.56, 90=252031, 99=265727, 99.9=269567, 99.99=269567] 
2022-01-11 20:39:51:481 50 sec: 29596 operations; 839.1 current ops/sec; est completion in 18 hours 45 minutes [INSERT: Count=8391, Max=271103, Min=197248, Avg=238556.56, 90=250751, 99=264191, 99.9=270847, 99.99=271103] 
2022-01-11 20:40:01:481 60 sec: 37883 operations; 828.7 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=8287, Max=267775, Min=195072, Avg=240183.48, 90=253183, 99=262655, 99.9=267775, 99.99=267775] 
2022-01-11 20:40:11:481 70 sec: 46211 operations; 832.8 current ops/sec; est completion in 16 hours 48 minutes [INSERT: Count=8328, Max=265727, Min=203264, Avg=239170.84, 90=251135, 99=259711, 99.9=263423, 99.99=264959] 
2022-01-11 20:40:21:481 80 sec: 54624 operations; 841.3 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=8413, Max=301823, Min=190848, Avg=240023.8, 90=253055, 99=265983, 99.9=293375, 99.99=301823] 
2022-01-11 20:40:31:481 90 sec: 62967 operations; 834.3 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=8343, Max=272639, Min=195584, Avg=238741.28, 90=252543, 99=262911, 99.9=272639, 99.99=272639] 
2022-01-11 20:40:41:481 100 sec: 71347 operations; 838 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=8380, Max=272383, Min=199552, Avg=238431.32, 90=251519, 99=262911, 99.9=268031, 99.99=268543] 
2022-01-11 20:40:51:481 110 sec: 79705 operations; 835.8 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=8358, Max=271103, Min=197120, Avg=239824.39, 90=251391, 99=257535, 99.9=264703, 99.99=271103] 
2022-01-11 20:41:01:481 120 sec: 88106 operations; 840.1 current ops/sec; est completion in 15 hours 6 minutes [INSERT: Count=8401, Max=263167, Min=201856, Avg=238832.02, 90=250111, 99=260223, 99.9=263167, 99.99=263167] 
2022-01-11 20:41:06:741 125 sec: 92498 operations; 834.82 current ops/sec; est completion in 15 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.12, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=4392, Max=264959, Min=204544, Avg=238275.77, 90=249471, 99=262655, 99.9=264959, 99.99=264959] 
